Alamo/2582964836_bb198e0522_o.jpg,-5000.0,-550.650254,5000.0,-270.598279
Alamo/259902155_ad6f0cb4c4_o.jpg,-5000.0,192.40516200000002,5000.0,-321.299642
Alamo/260896648_bac1443709_o.jpg,-5000.0,-35.709229,5000.0,18.15965
Alamo/2616082834_d62bfb5c5b_o.jpg,-5000.0,-476.651,5000.0,-513.186037
Alamo/2620875092_2416de11ef_o.jpg,-5000.0,-341.35686,5000.0,-164.38753799999998
Alamo/2631621043_83c717e866_o.jpg,-5000.0,66.562945,5000.0,-112.965139
Alamo/2651589692_4225024139_o.jpg,-5000.0,-207.892482,5000.0,-101.882023
Alamo/2656208434_216308ded7_o.jpg,-5000.0,-203.777175,5000.0,-116.41731499999999
Alamo/2694330955_63cd0e6c0e_o.jpg,-5000.0,227.899767,5000.0,13.879117
Alamo/2813394890_4fed5c26ef_o.jpg,-5000.0,-239.21983999999998,5000.0,-306.04371000000003
Alamo/2852230887_34f09d3ef4_o.jpg,-5000.0,-169.53560900000002,5000.0,-103.179097
Alamo/2884286224_b70c55521a_o.jpg,-5000.0,-66.929289,5000.0,-87.339036
Alamo/2924705358_773964d417_o.jpg,-5000.0,-210.741081,5000.0,-127.289267
Alamo/294533682_82e13807b1_o.jpg,-5000.0,-122.21631799999999,5000.0,-148.87680600000002
Alamo/2962562661_cc41c68468_o.jpg,-5000.0,90.030496,5000.0,4.289373
Alamo/2963430803_5d65b2769e_o.jpg,-5000.0,-78.123672,5000.0,-207.224674
Alamo/2966095232_f63ca85855_o.jpg,-5000.0,490.50367,5000.0,-451.68203600000004
Alamo/2970262356_1879819ac7_o.jpg,-5000.0,-93.442371,5000.0,-1.680019
Alamo/2981861575_b5a18e3819_o.jpg,-5000.0,-33.137972,5000.0,-365.6581
Alamo/2982710463_580db964e7_o.jpg,-5000.0,-965.143699,5000.0,-347.461728
Alamo/3020924176_36bd4721a8_o.jpg,-5000.0,-81.237787,5000.0,-102.754587
Alamo/3023371988_baf744c9bf_o.jpg,-5000.0,-418.04940899999997,5000.0,-778.866733
Alamo/3046580291_c9c9da3865_o.jpg,-5000.0,-275.695828,5000.0,16.115579
Alamo/3109311001_71fb30a2ba_o.jpg,-5000.0,-372.332212,5000.0,-265.963654
Alamo/3138558102_97d4fd206c_o.jpg,-5000.0,-190.428475,5000.0,-260.646283
Alamo/3157263459_3deaab1951_o.jpg,-5000.0,196.117269,5000.0,384.481965
Alamo/3158093550_8b81be9be8_o.jpg,-5000.0,214.92707099999998,5000.0,47.388246
Alamo/3163643539_2f31fc606a_o.jpg,-5000.0,-108.69417,5000.0,-94.339642
Alamo/3192667765_cfc5224b78_o.jpg,-5000.0,-52.798793999999994,5000.0,-101.485518
Alamo/3194690190_4f3488140c_o.jpg,-5000.0,-277.397523,5000.0,-303.728571
Alamo/3252130063_d1be96517d_o.jpg,-5000.0,-30.787616999999997,5000.0,-88.051592
Alamo/3331790419_f3239b0d44_o.jpg,-5000.0,55.528165,5000.0,-93.060787
Alamo/3359325750_860b0757d2_o.jpg,-5000.0,-1305.33189,5000.0,-1412.234635
Alamo/3371163289_4820e55f68_o.jpg,-5000.0,145.44909199999998,5000.0,86.43064100000001
Alamo/3556568554_84c7bf927a_o.jpg,-5000.0,-108.454452,5000.0,-193.955724
Alamo/357271507_c5afb5570e_o.jpg,-5000.0,7.766697,5000.0,-265.758675
Alamo/3601888137_a52717def4_o.jpg,-5000.0,-292.568593,5000.0,-224.24875899999998
Alamo/3601892661_90d79424f7_o.jpg,-5000.0,-422.181033,5000.0,-296.58027999999996
Alamo/3623414496_b1b2ff741b_o.jpg,-5000.0,-277.972491,5000.0,-7.873616
Alamo/3650159632_b65625e366_o.jpg,-5000.0,-132.922234,5000.0,-166.45215
Alamo/3661146095_e97e600fa9_o.jpg,-5000.0,-517.311375,5000.0,160.464772
Alamo/367113220_ea73629fec_o.jpg,-5000.0,-30.665858,5000.0,-65.292913
Alamo/3678983099_0f22cf7445_o.jpg,-5000.0,-229.91426299999998,5000.0,-285.568669
Alamo/3751692841_40ee2462f2_o.jpg,-5000.0,-155.911486,5000.0,-138.669714
Alamo/3752484388_4f3b011170_o.jpg,-5000.0,-64.07847,5000.0,-43.486942
Alamo/3901530335_2d960caa03_o.jpg,-5000.0,-943.394314,5000.0,-2113.719463
Alamo/3911678341_1e79b1b733_o.jpg,-5000.0,-316.451184,5000.0,27.562537
Alamo/3964304648_cc1e9171c1_o.jpg,-5000.0,-228.05428199999997,5000.0,-102.29992
Alamo/399121206_143511d865_o.jpg,-5000.0,-74.61649399999999,5000.0,-126.64186699999999
Alamo/424389814_4156757772_o.jpg,-5000.0,104.763549,5000.0,399.357249
Alamo/424390853_3702579c07_o.jpg,-5000.0,76.47703100000001,5000.0,-50.991426000000004
Alamo/463384102_ba6af5b7c1_o.jpg,-5000.0,-113.195947,5000.0,34.998404
Alamo/478833869_407f52e75c_o.jpg,-5000.0,-415.936742,5000.0,-265.038788
Alamo/478834887_047f794c58_o.jpg,-5000.0,-168.876325,5000.0,-415.275515
Alamo/539859960_b6dc1c77c9_o.jpg,-5000.0,-1682.4040730000002,5000.0,-901.9790130000001
Alamo/558289156_4b8d3b5cc5_o.jpg,-5000.0,218.463338,5000.0,132.694835
Alamo/66290001_e1c1147992_o.jpg,-5000.0,-223.82978500000002,5000.0,-358.324422
Alamo/68247062_6d99adb679_o.jpg,-5000.0,-118.10027,5000.0,-169.428363
Alamo/722288380_644fb30010_o.jpg,-5000.0,-332.33592999999996,5000.0,-320.02561299999996
Alamo/722293156_855f63f1f0_o.jpg,-5000.0,-616.129726,5000.0,-865.807349
Alamo/734124870_2491c0319b_o.jpg,-5000.0,-637.2667349999999,5000.0,-175.308615
Alamo/748944688_729fe6c610_o.jpg,-5000.0,-124.429419,5000.0,35.277598
Alamo/860463178_884d61cc17_o.jpg,-5000.0,-81.104382,5000.0,-236.650705
Piazza_del_Popolo/1052067124_26681c0963_o.jpg,-5000.0,-228.821977,5000.0,-156.17343300000002
Piazza_del_Popolo/1096023957_c8ccab5e22_o.jpg,-5000.0,-29.642692999999998,5000.0,-115.37843000000001
Piazza_del_Popolo/1107862031_81de7062df_o.jpg,-5000.0,-344.261572,5000.0,-128.152499
Piazza_del_Popolo/1150709527_8cae911004_o.jpg,-5000.0,197.11155,5000.0,385.226958
Piazza_del_Popolo/1160189371_ec7a1701e2_o.jpg,-5000.0,-69.57330999999999,5000.0,133.68026799999998
Piazza_del_Popolo/1160194543_122eae8864_o.jpg,-5000.0,-250.732885,5000.0,102.724025
Piazza_del_Popolo/1161057708_c221444ccd_o.jpg,-5000.0,-135.803886,5000.0,-338.473185
Piazza_del_Popolo/1182280437_fde5593501_o.jpg,-5000.0,-289.364985,5000.0,-149.888436
Piazza_del_Popolo/122715649_4315303bfc_o.jpg,-5000.0,426.070725,5000.0,480.02642699999996
Piazza_del_Popolo/1267517929_8239973df3_o.jpg,-5000.0,-242.96620299999998,5000.0,-422.53245999999996
Piazza_del_Popolo/1267529771_9d443c33be_o.jpg,-5000.0,-849.041,5000.0,-789.7664639999999
Piazza_del_Popolo/1268381740_009be38b33_o.jpg,-5000.0,-402.38694,5000.0,-737.7962650000001
Piazza_del_Popolo/128521515_ac8c38ab8d_o.jpg,-5000.0,-63.234731000000004,5000.0,-136.33738799999998
Piazza_del_Popolo/1324939120_6c5719bc48_o.jpg,-5000.0,-215.419242,5000.0,-151.199451
Piazza_del_Popolo/1363509898_5398fc836a_o.jpg,-5000.0,17.552112,5000.0,-83.73584100000001
Piazza_del_Popolo/1412236461_063c17b32b_o.jpg,-5000.0,621.2171400000001,5000.0,268.50813999999997
Piazza_del_Popolo/1412236889_ab4b58bb93_o.jpg,-5000.0,310.277607,5000.0,200.97703700000002
Piazza_del_Popolo/1413120156_69dc273e9d_o.jpg,-5000.0,401.78854,5000.0,371.299724
Piazza_del_Popolo/1413121172_75e0d7d59b_o.jpg,-5000.0,367.837876,5000.0,237.775521
Piazza_del_Popolo/1413121534_0bb519b4ef_o.jpg,-5000.0,263.244713,5000.0,117.43415300000001
Piazza_del_Popolo/1446018293_2fac6cc55d_o.jpg,-5000.0,-665.359042,5000.0,-936.722776
Piazza_del_Popolo/1446020687_ac849cdeae_o.jpg,-5000.0,-542.923425,5000.0,-583.365675
Piazza_del_Popolo/1490785481_41f8ffcda7_o.jpg,-5000.0,-68.442789,5000.0,-196.50876499999998
Piazza_del_Popolo/1491075881_aa05a73e60_o.jpg,-5000.0,-380.746041,5000.0,-332.76957200000004
Piazza_del_Popolo/1491077195_dcacfd6478_o.jpg,-5000.0,-189.69518,5000.0,-302.270391
Piazza_del_Popolo/1491077611_0a8c126c84_o.jpg,-5000.0,-127.721763,5000.0,-139.356527
Piazza_del_Popolo/1491629572_8d56b5fdb1_o.jpg,-5000.0,-391.841503,5000.0,-479.060715
Piazza_del_Popolo/1510610503_2a7fb26bf4_o.jpg,-5000.0,-150.967659,5000.0,-463.83044900000004
Piazza_del_Popolo/1511471222_6d17c137f8_o.jpg,-5000.0,-289.94998599999997,5000.0,-464.20433399999996
Piazza_del_Popolo/1511473058_1affbdc5f0_o.jpg,-5000.0,-696.765052,5000.0,-1215.673767
Piazza_del_Popolo/1543947045_c3e31c7a1f_o.jpg,-5000.0,-344.543548,5000.0,-408.328912
Piazza_del_Popolo/1557123287_2f44880c0b_o.jpg,-5000.0,-104.475853,5000.0,-112.75761599999998
Piazza_del_Popolo/1557125503_938780b1b4_o.jpg,-5000.0,-310.357444,5000.0,-237.158405
Piazza_del_Popolo/1557127651_6940a2dfb5_o.jpg,-5000.0,-276.629127,5000.0,-28.990565000000004
Piazza_del_Popolo/1557128023_f24a26d9e9_o.jpg,-5000.0,-37.177782,5000.0,-100.18872900000001
Piazza_del_Popolo/1557134871_5021dbce8b_o.jpg,-5000.0,-186.75024,5000.0,-91.206676
Piazza_del_Popolo/1590083061_46588d3519_o.jpg,-5000.0,-107.02503999999999,5000.0,-461.31579000000005
Piazza_del_Popolo/1590570943_3748a29c60_o.jpg,-5000.0,-267.962584,5000.0,-533.249583
Piazza_del_Popolo/1600578336_ac1cf22e7a_o.jpg,-5000.0,-4.547814,5000.0,-67.334756
Piazza_del_Popolo/1653358399_ba3b5a8a14_o.jpg,-5000.0,-264.355385,5000.0,-385.999408
Piazza_del_Popolo/1678212745_f6cc02cf34_o.jpg,-5000.0,-319.004015,5000.0,-327.157662
Piazza_del_Popolo/170335415_1d3de74707_o.jpg,-5000.0,-516.472271,5000.0,-198.355753
Piazza_del_Popolo/1732938688_a4f403f9bc_o.jpg,-5000.0,-12.661287,5000.0,-60.655202
Piazza_del_Popolo/1744224798_9797a102e7_o.jpg,-5000.0,94.994101,5000.0,140.672909
Piazza_del_Popolo/1753014157_dc805f36da_o.jpg,-5000.0,-385.162692,5000.0,-446.120433
Piazza_del_Popolo/1783967656_0e328a9920_o.jpg,-5000.0,-286.269444,5000.0,-292.46103700000003
Piazza_del_Popolo/1798711839_9e31b8058f_o.jpg,-5000.0,-195.590246,5000.0,-318.485722
Piazza_del_Popolo/1909906559_bdf396c4aa_o.jpg,-5000.0,-518.528374,5000.0,-541.379899
Piazza_del_Popolo/2043304840_e01a6f04ed_o.jpg,-5000.0,83.592516,5000.0,-47.146784999999994
Piazza_del_Popolo/205235565_3698f62de4_o.jpg,-5000.0,-352.399065,5000.0,-313.94320600000003
Piazza_del_Popolo/2063149042_6c230c3d63_o.jpg,-5000.0,366.71840499999996,5000.0,344.301602
Piazza_del_Popolo/2063152262_e9e1124129_o.jpg,-5000.0,-178.030025,5000.0,-182.96610800000002
Piazza_del_Popolo/207346099_df5441a487_o.jpg,-5000.0,-396.50088,5000.0,-51.750506
Piazza_del_Popolo/207346137_b42bdfdd84_o.jpg,-5000.0,-102.374237,5000.0,-134.45508600000002
Piazza_del_Popolo/207358008_be33c18653_o.jpg,-5000.0,-135.51034199999998,5000.0,-335.253203
Piazza_del_Popolo/207358121_862b5a7521_o.jpg,-5000.0,-113.75586100000001,5000.0,-652.049855
Piazza_del_Popolo/2086691387_ddb0111841_o.jpg,-5000.0,487.96144100000004,5000.0,434.224112
Piazza_del_Popolo/2087474276_e620e2bdf1_o.jpg,-5000.0,35.164823,5000.0,33.470017999999996
Piazza_del_Popolo/2087474540_c84d4499e6_o.jpg,-5000.0,-137.862895,5000.0,56.327133999999994
Piazza_del_Popolo/2094238070_c6719d5769_o.jpg,-5000.0,-452.595671,5000.0,-262.644486
Piazza_del_Popolo/2096593538_2b92ab7e85_o.jpg,-5000.0,-557.1388919999999,5000.0,-662.737793
Piazza_del_Popolo/2144717711_7bb6571a37_o.jpg,-5000.0,18.318336,5000.0,-115.63725
Piazza_del_Popolo/2144718255_deb2d05930_o.jpg,-5000.0,-27.619474,5000.0,-199.406307
Piazza_del_Popolo/2171416405_e13c1d6eff_o.jpg,-5000.0,139.79314399999998,5000.0,103.962496
Piazza_del_Popolo/2171417365_6e12c1eee6_o.jpg,-5000.0,738.101971,5000.0,476.096414
Piazza_del_Popolo/2186721671_a68ff2290e_o.jpg,-5000.0,-419.191124,5000.0,-173.021625
Piazza_del_Popolo/2189489352_8424c88c98_o.jpg,-5000.0,222.25926099999998,5000.0,165.47808600000002
Piazza_del_Popolo/2219945187_ab161a7682_o.jpg,-5000.0,-12.689454,5000.0,-175.40486299999998
Piazza_del_Popolo/222404285_251de63d62_o.jpg,-5000.0,92.820549,5000.0,49.500039
Piazza_del_Popolo/2228604001_d1552c687a_o.jpg,-5000.0,-301.020416,5000.0,-414.040274
Piazza_del_Popolo/2228608161_53d2ff8f80_o.jpg,-5000.0,-660.107697,5000.0,-303.74404300000003
Piazza_del_Popolo/2229399592_05825172a7_o.jpg,-5000.0,-482.41698499999995,5000.0,-300.146225
Piazza_del_Popolo/2232434623_ceda25e054_o.jpg,-5000.0,-297.209929,5000.0,-250.45699700000003
Piazza_del_Popolo/2246459683_46ca779a8f_o.jpg,-5000.0,-245.062135,5000.0,-362.799452
Piazza_del_Popolo/2248883107_24e7038bce_o.jpg,-5000.0,-544.249555,5000.0,-493.476838
Piazza_del_Popolo/227050103_9ebca31ff4_o.jpg,-5000.0,101.212845,5000.0,-10.860486
Piazza_del_Popolo/2283882601_80156a8b3a_o.jpg,-5000.0,-253.32268900000003,5000.0,-408.956612
Piazza_del_Popolo/228884224_406212428c_o.jpg,-5000.0,-588.719188,5000.0,-552.042541
Piazza_del_Popolo/2294544875_d2373b427e_o.jpg,-5000.0,152.235828,5000.0,8.734254
Piazza_del_Popolo/2297421343_6abacd08ed_o.jpg,-5000.0,-279.303314,5000.0,-508.16936699999997
Piazza_del_Popolo/2297430957_979875ab0f_o.jpg,-5000.0,-1051.100849,5000.0,-1163.37232
Piazza_del_Popolo/2297431547_7c1e375578_o.jpg,-5000.0,-50.483047,5000.0,-371.32646
Piazza_del_Popolo/2297432055_a949405437_o.jpg,-5000.0,-334.201704,5000.0,-484.76518899999996
Piazza_del_Popolo/2298225530_023ccf05ae_o.jpg,-5000.0,84.130397,5000.0,-116.580661
Piazza_del_Popolo/2298225978_fd6261abb7_o.jpg,-5000.0,-90.449274,5000.0,84.699342
Piazza_del_Popolo/2301526287_9f3a447d52_o.jpg,-5000.0,-301.039825,5000.0,-227.384024
Piazza_del_Popolo/2302320556_3d99a44320_o.jpg,-5000.0,-83.811223,5000.0,-97.803294
Piazza_del_Popolo/2308543534_1d412247d4_o.jpg,-5000.0,221.98728300000002,5000.0,-47.940214000000005
Piazza_del_Popolo/2312173404_d075ea35a2_o.jpg,-5000.0,73.157455,5000.0,156.089529
Piazza_del_Popolo/2312173578_66ffdf4e36_o.jpg,-5000.0,72.63253399999999,5000.0,156.945088
Piazza_del_Popolo/2331038787_4ae466a8ea_o.jpg,-5000.0,-703.113027,5000.0,-342.876949
Piazza_del_Popolo/2331868622_4017b0cbd9_o.jpg,-5000.0,188.072396,5000.0,-34.747735
Piazza_del_Popolo/2332706753_7272b14ea0_o.jpg,-5000.0,-2051.461562,5000.0,-1700.297555
Piazza_del_Popolo/2333535372_f90f703e81_o.jpg,-5000.0,-432.822368,5000.0,-154.722197
Piazza_del_Popolo/2374738549_d9847c295a_o.jpg,-5000.0,-248.12027999999998,5000.0,-157.80810400000001
Piazza_del_Popolo/2374940362_8e7492ec99_o.jpg,-5000.0,225.208669,5000.0,-137.541958
Piazza_del_Popolo/2375572974_4e4856532a_o.jpg,-5000.0,309.376843,5000.0,-12.483146000000001
Piazza_del_Popolo/2405377795_53884c9f16_o.jpg,-5000.0,-300.147698,5000.0,-341.253233
Piazza_del_Popolo/2405378959_306cc54e1f_o.jpg,-5000.0,-507.33059299999996,5000.0,-615.9285570000001
Piazza_del_Popolo/2414868638_cb9cbf34fd_o.jpg,-5000.0,-53.512864,5000.0,-29.238243
Piazza_del_Popolo/2415598957_105d554ae3_o.jpg,-5000.0,-128.36511000000002,5000.0,-170.16208899999998
Piazza_del_Popolo/2427292791_ec3abe8a90_o.jpg,-5000.0,-634.725948,5000.0,371.53037
Piazza_del_Popolo/2430686814_0f7227dd1f_o.jpg,-5000.0,289.431606,5000.0,50.11967
Piazza_del_Popolo/2442550905_922f66e379_o.jpg,-5000.0,-320.271797,5000.0,-409.42463100000003
Piazza_del_Popolo/2464543226_06623bcdbe_o.jpg,-5000.0,-302.0392,5000.0,-363.408674
Piazza_del_Popolo/2482796081_c1a777009c_o.jpg,-5000.0,-166.868594,5000.0,-198.55980300000002
Piazza_del_Popolo/2492341565_b1cbcb9176_o.jpg,-5000.0,61.017624,5000.0,-376.4725
Piazza_del_Popolo/2492342085_82cebd48f9_o.jpg,-5000.0,-76.776669,5000.0,-335.12048500000003
Piazza_del_Popolo/2492343063_649eacfbd1_o.jpg,-5000.0,-119.624706,5000.0,-230.671177
Piazza_del_Popolo/2493161238_9fba971105_o.jpg,-5000.0,-144.99365500000002,5000.0,-300.99433500000004
Piazza_del_Popolo/2493161854_b629d89a4c_o.jpg,-5000.0,-21.772743,5000.0,-419.711352
Piazza_del_Popolo/2493163644_94b895401b_o.jpg,-5000.0,-156.96108600000002,5000.0,-103.577437
Piazza_del_Popolo/2494161711_92a7522248_o.jpg,-5000.0,-2530.968973,5000.0,2346.301053
Piazza_del_Popolo/2494981102_a3262b83ca_o.jpg,-5000.0,-482.222354,5000.0,-346.761902
Piazza_del_Popolo/2494981368_29364ff0b7_o.jpg,-5000.0,-2155.594608,5000.0,863.2829039999999
Piazza_del_Popolo/2498413819_2eb98c144d_o.jpg,-5000.0,-256.905994,5000.0,-264.307301
Piazza_del_Popolo/2534167533_b74ca14e0b_o.jpg,-5000.0,-231.04477000000003,5000.0,-134.798026
Piazza_del_Popolo/2543394465_97b5079d71_o.jpg,-5000.0,-491.02924800000005,5000.0,-500.04623200000003
Piazza_del_Popolo/2544218786_33298da191_o.jpg,-5000.0,-406.16831,5000.0,-335.10783100000003
Piazza_del_Popolo/2558342153_999985da9c_o.jpg,-5000.0,-185.405938,5000.0,-277.879473
Piazza_del_Popolo/2559165700_066efd7ab0_o.jpg,-5000.0,-358.391247,5000.0,-442.656531
Piazza_del_Popolo/2568444254_9e4745fc64_o.jpg,-5000.0,-577.465307,5000.0,-655.3691650000001
Piazza_del_Popolo/2569324831_681d3307b4_o.jpg,-5000.0,-320.744885,5000.0,-261.76433
Piazza_del_Popolo/2571351422_9a7212d0c0_o.jpg,-5000.0,-204.850092,5000.0,-536.159797
Piazza_del_Popolo/2573705121_806cb926dd_o.jpg,-5000.0,289.731541,5000.0,21.72545
Piazza_del_Popolo/2583650883_5d7c97541e_o.jpg,-5000.0,-364.47987,5000.0,-198.26708200000002
Piazza_del_Popolo/2609493975_658b60bb68_o.jpg,-5000.0,-345.158554,5000.0,-561.31773
Piazza_del_Popolo/2616472370_2ace2af173_o.jpg,-5000.0,-81.306146,5000.0,-164.29734399999998
Piazza_del_Popolo/2617207467_a8b2a35109_o.jpg,-5000.0,-44.321834,5000.0,-76.854137
Piazza_del_Popolo/2618443845_6f71cdbe34_o.jpg,-5000.0,-189.211274,5000.0,-181.076957
Piazza_del_Popolo/263194604_176efceec3_o.jpg,-5000.0,-391.549473,5000.0,-229.682443
Piazza_del_Popolo/2663022933_79fa2d42d0_o.jpg,-5000.0,30.775567,5000.0,43.533952
Piazza_del_Popolo/266557549_3584ac5d49_o.jpg,-5000.0,-176.480545,5000.0,-61.156374
Piazza_del_Popolo/2671155068_ba18a47f0d_o.jpg,-5000.0,-4625.735366,5000.0,382.75886
Piazza_del_Popolo/2683208091_ce1f1a8cbd_o.jpg,-5000.0,-137.53760400000002,5000.0,-3.848983
Piazza_del_Popolo/2692393797_90004396aa_o.jpg,-5000.0,-370.468145,5000.0,-362.79171099999996
Piazza_del_Popolo/2693207152_5f273c9fec_o.jpg,-5000.0,-339.701753,5000.0,-384.793304
Piazza_del_Popolo/2695024327_f6492aeb48_o.jpg,-5000.0,-195.535725,5000.0,-353.99863999999997
Piazza_del_Popolo/270040644_03c84e5d9b_o.jpg,-5000.0,-384.30627599999997,5000.0,-125.293793
Piazza_del_Popolo/2703629315_de4f8febd0_o.jpg,-5000.0,-303.428938,5000.0,-25.461604
Piazza_del_Popolo/2703637479_4fb568efff_o.jpg,-5000.0,-1303.918492,5000.0,-1021.676008
Piazza_del_Popolo/2703654485_6a69be49de_o.jpg,-5000.0,-261.946355,5000.0,9.431068
Piazza_del_Popolo/2703656981_ee5ea056ea_o.jpg,-5000.0,-414.662777,5000.0,89.807426
Piazza_del_Popolo/2704467006_8c92678499_o.jpg,-5000.0,-500.86373499999996,5000.0,-168.874449
Piazza_del_Popolo/2717140490_04d19841a0_o.jpg,-5000.0,-135.600296,5000.0,-425.41562400000004
Piazza_del_Popolo/2720841336_6181b5d226_o.jpg,-5000.0,-207.078599,5000.0,-186.807576
Piazza_del_Popolo/2724867644_b26a6f1ccc_o.jpg,-5000.0,-495.90396799999996,5000.0,-400.38176699999997
Piazza_del_Popolo/2738663563_d3f099e139_o.jpg,-5000.0,208.423124,5000.0,84.996061
Piazza_del_Popolo/2742458097_2cf9d44fcd_o.jpg,-5000.0,-126.935801,5000.0,-219.00351
Piazza_del_Popolo/2761567203_ca22788c54_o.jpg,-5000.0,-71.034513,5000.0,-170.307121
Piazza_del_Popolo/2761586363_bfbab0162a_o.jpg,-5000.0,-164.804647,5000.0,-361.680362
Piazza_del_Popolo/2762413222_a4a4e43b90_o.jpg,-5000.0,344.04199,5000.0,219.471555
Piazza_del_Popolo/2762413462_74464e948f_o.jpg,-5000.0,-201.886396,5000.0,-348.525913
Piazza_del_Popolo/2762433318_a410550450_o.jpg,-5000.0,-119.53399399999999,5000.0,-288.269258
Piazza_del_Popolo/2762433926_a8af49726c_o.jpg,-5000.0,-216.45522999999997,5000.0,-310.207492
Piazza_del_Popolo/2766175780_fc8303e65e_o.jpg,-5000.0,-430.312818,5000.0,-352.059889
Piazza_del_Popolo/2783169971_0b97da419c_o.jpg,-5000.0,161.233641,5000.0,-72.98974
Piazza_del_Popolo/2784023986_ced7f2740c_o.jpg,-5000.0,-83.257887,5000.0,-169.354135
Piazza_del_Popolo/2792217906_8937a83b66_o.jpg,-5000.0,240.63255299999997,5000.0,-73.24648499999999
Piazza_del_Popolo/2799593939_8759e85b00_o.jpg,-5000.0,-356.067024,5000.0,-356.760706
Piazza_del_Popolo/2836305481_fbafacbc78_o.jpg,-5000.0,168.800798,5000.0,258.335133
Piazza_del_Popolo/2848208193_3d277be908_o.jpg,-5000.0,-319.59045,5000.0,-315.30168399999997
Piazza_del_Popolo/2863013909_2863376f39_o.jpg,-5000.0,-160.542349,5000.0,-279.925167
Piazza_del_Popolo/2865813971_7e12649b51_o.jpg,-5000.0,-113.156094,5000.0,-68.113072
Piazza_del_Popolo/2869911415_811ea141b3_o.jpg,-5000.0,36.604091,5000.0,-482.421047
Piazza_del_Popolo/2878358858_5c85301f63_o.jpg,-5000.0,-488.671241,5000.0,-595.818245
Piazza_del_Popolo/2889959545_1651e6630f_o.jpg,-5000.0,-108.119354,5000.0,-135.92666599999998
Piazza_del_Popolo/2891480055_bae26755c4_o.jpg,-5000.0,-148.461493,5000.0,-229.726164
Piazza_del_Popolo/2892318518_26ac4f0b64_o.jpg,-5000.0,204.427941,5000.0,54.558547999999995
