mo/pano_amohzqsnqgudqz-0.jpg,mo/pano_amohzqsnqgudqz-0_line.csv,49.522239057604715,-31.08955948682457,-5.5609923145627045,693.7794919381146,-416.3644217498537,-154.91030901934494,633.7003092800308,-69.68981389191953
mo/pano_amohzqsnqgudqz-1.jpg,mo/pano_amohzqsnqgudqz-1_line.csv,64.25515848779554,-29.303603478473182,-17.693656378382492,509.578660582062,121.64655069713592,-28.57532828705763,1306.7997112919054,337.2732001359805
mo/pano_amohzqsnqgudqz-3.jpg,mo/pano_amohzqsnqgudqz-3_line.csv,58.654484504428304,-22.9128950899196,7.132837220548969,569.5985388628542,-108.57157035411296,121.26958490029074,609.474962432098,20.702245096042645
mo/pano_amohzqsnqgudqz-4.jpg,mo/pano_amohzqsnqgudqz-4_line.csv,71.24913939303964,3.384626010723061,18.855225585245485,446.56656632734877,-295.83002883741415,553.514633602719,595.1727786338838,255.89810774477294
mo/pano_amohzqsnqgudqz-5.jpg,mo/pano_amohzqsnqgudqz-5_line.csv,56.273790505575505,-4.445679913425723,-14.071750632793774,598.3790376638291,-1270.66596547624,-114.12539917893952,527.8174236615408,320.73715268530856
mo/pano_amohzqsnqgudqz-6.jpg,mo/pano_amohzqsnqgudqz-6_line.csv,82.19923738897909,19.652660030655955,13.145111446070967,366.8278151207216,323.5138026071724,438.8548556323234,7631.498342838523,-1118.6391228137643
mo/pano_amoncjjqgehjmb-0.jpg,mo/pano_amoncjjqgehjmb-0_line.csv,65.76815947632316,-32.103919176074385,7.164509692005904,494.9461873173694,170.30869322445153,33.12056591183136,2997.0612247544573,-284.2611906661542
mo/pano_amoncjjqgehjmb-2.jpg,mo/pano_amoncjjqgehjmb-2_line.csv,78.68152893629501,-11.729434924109736,3.407932446132768,390.39657686264917,46.43091278652577,248.74234389798937,878.0274565792918,223.4449348274722
mo/pano_amoncjjqgehjmb-3.jpg,mo/pano_amoncjjqgehjmb-3_line.csv,52.09868246391208,-20.475318987079387,16.47668369806039,654.6657423947523,-197.98597087251915,223.67286035045373,1200.9642832423617,-177.06113060873713
mo/pano_amoncjjqgehjmb-4.jpg,mo/pano_amoncjjqgehjmb-4_line.csv,80.62623717220973,22.168079333337197,3.7313563005089327,377.1559544209649,543.7793188597012,438.6463578157401,547.5390011512984,477.0335953926705
mo/pano_amoncjjqgehjmb-5.jpg,mo/pano_amoncjjqgehjmb-5_line.csv,62.7509774158512,-33.40467971222177,10.708767889135498,524.7488257150341,-571.7719713522107,134.33940095346316,628.9306178259255,-69.45386216790553
mo/pano_amoncjjqgehjmb-6.jpg,mo/pano_amoncjjqgehjmb-6_line.csv,65.57238504334305,19.44958229908681,6.874814459190381,496.8056925038996,579.590542858494,473.5305393084818,579.590542858494,473.5305393084818
mo/pano_amooumgexgnpjm-0.jpg,mo/pano_amooumgexgnpjm-0_line.csv,69.45447157509169,14.980580812405176,12.113654406221421,461.6696409420317,53.06447498184775,501.44721021139,29699.945380702215,-6961.326983034572
mo/pano_amooumgexgnpjm-3.jpg,mo/pano_amooumgexgnpjm-3_line.csv,63.24531802020329,0.7403142746253817,8.050076434599696,519.6919486352267,-600.2272608857687,430.8938918779097,617.2632621773805,275.31931652435514
mo/pano_amooumgexgnpjm-5.jpg,mo/pano_amooumgexgnpjm-5_line.csv,67.65798341890735,1.9986849553358808,-14.08726578113042,477.487461456987,-110.59843734448043,244.84884700446975,800.014860304367,457.18708290880363
mo/pano_amooumgexgnpjm-6.jpg,mo/pano_amooumgexgnpjm-6_line.csv,70.96402064677191,-16.561782492096313,-1.3694107531139654,448.92153493037455,-757.2647063391844,147.6505931121129,694.5564253891866,209.52917120728785
mo/pano_amopcqggpauvfp-0.jpg,mo/pano_amopcqggpauvfp-0_line.csv,82.8194055351714,-8.647710773598194,11.037910791611981,362.8448644196167,202.5925012323516,284.82788002342954,1260.316005026325,97.59567401426614
mo/pano_amopcqggpauvfp-1.jpg,mo/pano_amopcqggpauvfp-1_line.csv,59.429880993561646,-27.26627516959275,-15.898881428002742,560.6799570821894,181.85486445871584,12.930017893552701,1637.4094067973165,331.2881646318056
mo/pano_amopcqggpauvfp-2.jpg,mo/pano_amopcqggpauvfp-2_line.csv,75.26063472660496,3.624188645003152,-7.677253069374068,415.0739478587771,-1766.7133886748784,67.70749331925225,570.5746452999081,396.5576344164436
mo/pano_amopcqggpauvfp-3.jpg,mo/pano_amopcqggpauvfp-3_line.csv,65.31383666547242,0.4925509638703039,-4.438136764863986,499.27660808950117,-218.07402563107155,282.5971531253509,543.2064485906178,349.2086657095088
mo/pano_amopcqggpauvfp-4.jpg,mo/pano_amopcqggpauvfp-4_line.csv,61.34116240103491,-19.357343759938715,5.50640035416703,539.5723278243769,-664.9769730171527,225.67537909537634,605.7982055122197,111.68628692067588
mo/pano_amopcqggpauvfp-5.jpg,mo/pano_amopcqggpauvfp-5_line.csv,76.15586870108291,-27.2832958646108,-14.056556073766911,408.43497257648806,-9870.374600823967,-2461.7579418928863,467.07257642413254,124.68193224755967
mo/pano_amopcqggpauvfp-6.jpg,mo/pano_amopcqggpauvfp-6_line.csv,55.964660211785926,-24.148833328748346,10.00384495674369,602.2804861172352,90.96536831057767,113.26094494583563,1357.4743102987716,-161.06867006271733
mo/pano_amoprcytdsldjs-1.jpg,mo/pano_amoprcytdsldjs-1_line.csv,83.15290480488575,22.07995564262013,16.78104060804949,360.7231681843191,-40.08988058009146,579.122487040144,462.8695222240641,412.2824407556886
mo/pano_amoprcytdsldjs-2.jpg,mo/pano_amoprcytdsldjs-2_line.csv,66.05409597696443,17.594913701365975,13.519595009876065,492.2478921912403,-172.63996974584836,630.184602041737,571.8579780602511,429.7735128592492
mo/pano_amoprcytdsldjs-3.jpg,mo/pano_amoprcytdsldjs-3_line.csv,60.158361397622784,3.7409967392369903,-1.3346232118499255,552.4915675288527,-12194.356881294656,147.81763073480585,374.6056904598243,345.83067846869926
mo/pano_amoprcytdsldjs-4.jpg,mo/pano_amoprcytdsldjs-4_line.csv,60.08239800477006,13.395625180565286,-10.579478290390515,553.337008591688,-1008.7936981100595,203.72477302031365,528.1579768764484,500.9413335208747
mo/pano_amoprcytdsldjs-5.jpg,mo/pano_amoprcytdsldjs-5_line.csv,62.34530134132699,-12.470658228579076,9.270094027988954,528.952457720279,-6.498023362799529,273.02832348512436,1222.953058077449,67.96989559752066
mo/pano_amoptelmyvidrn-0.jpg,mo/pano_amoptelmyvidrn-0_line.csv,52.94396220682332,-18.66926708351697,13.376432269044276,642.6074801193022,6.515627288615065,184.55023472570886,2231.4179457105547,-339.8200773186501
mo/pano_amoptelmyvidrn-1.jpg,mo/pano_amoptelmyvidrn-1_line.csv,83.31702626733981,-38.46763757378624,13.244440900777418,359.6841454972756,-566.1575438804559,245.1295855911336,461.47646353987744,-24.919565679488414
mo/pano_amoptelmyvidrn-3.jpg,mo/pano_amoptelmyvidrn-3_line.csv,88.7964667100085,-13.879628788500574,-19.67904064777243,326.7933974927279,-224.0383130839416,58.59054726633025,495.72064553957034,291.3085468457621
mo/pano_amoptelmyvidrn-4.jpg,mo/pano_amoptelmyvidrn-4_line.csv,86.57436511960627,-14.66933262898857,-1.3890977712990746,339.72798596497915,-284.41185400378527,219.46019827357634,506.41842779748777,236.42770999962414
mo/pano_amoptelmyvidrn-5.jpg,mo/pano_amoptelmyvidrn-5_line.csv,42.43912240724872,3.6201910851081593,1.5481027816333168,824.174563334088,276.7685143109087,344.9335959875946,44587.66123774702,-1402.2682379184378
mo/pano_amoptelmyvidrn-6.jpg,mo/pano_amoptelmyvidrn-6_line.csv,47.83641922826614,-2.641667477392418,-2.4513677402469582,721.5018838674476,-9667.039042941313,40.38492553398186,27.700203939332823,276.4973833565911
mo/pano_amoqsvyhpvkqes-6.jpg,mo/pano_amoqsvyhpvkqes-6_line.csv,46.97600517560735,-14.102318698276196,3.0309217693027763,736.3712385716037,-2271.0948250193683,196.22315973574527,165.3189028663366,133.97648679755105
mo/pano_amoqtgjtxyulwi-0.jpg,mo/pano_amoqtgjtxyulwi-0_line.csv,58.583692408028774,15.782811677683158,-12.778709889892935,570.4234890085828,-789.6132734300347,289.8443720335901,2203.5421508962554,825.622256051812
mo/pano_amoqtgjtxyulwi-1.jpg,mo/pano_amoqtgjtxyulwi-1_line.csv,88.70003231035068,-31.46269711728453,-9.267038000045448,327.34401744510643,-514.7178078194435,-44.72364228614913,358.60131143945273,140.18620750677206
mo/pano_amoqtgjtxyulwi-2.jpg,mo/pano_amoqtgjtxyulwi-2_line.csv,51.00369245436315,12.34501687980278,7.820484525010929,670.8383210180582,-5173.738765159108,1034.4395720432892,65.3449460605095,521.5330502226867
mo/pano_amoqtgjtxyulwi-3.jpg,mo/pano_amoqtgjtxyulwi-3_line.csv,58.38556165410057,19.829966452534197,0.5336700547302919,572.7420247956887,-815.351921279721,478.4334372249401,2846.448751868346,588.4731353738146
mo/pano_amoqtgjtxyulwi-5.jpg,mo/pano_amoqtgjtxyulwi-5_line.csv,67.67644773062429,26.898008875101308,-4.010115592273054,477.3211360367543,-994.3303685817525,530.3994352273222,1822.3728031990488,648.1680839213114
mo/pano_amoqtgjtxyulwi-6.jpg,mo/pano_amoqtgjtxyulwi-6_line.csv,66.28537063613878,-13.143729662293762,15.667723422508534,490.08053173917887,-329.9896320331229,352.6967067078162,5823.918748992052,-1105.0275113718953
mo/pano_amoqwlzjijpgcp-0.jpg,mo/pano_amoqwlzjijpgcp-0_line.csv,63.06483512279691,-6.232204239789772,14.405369836169221,521.5299623021954,475.23648161333455,198.20913204799587,3711.9445377949723,-580.7406158434018
mo/pano_amoqwlzjijpgcp-1.jpg,mo/pano_amoqwlzjijpgcp-1_line.csv,61.60142046604435,24.048553030220145,-16.920637245432278,536.7898651541715,67.41510521349437,484.7604536357898,749.1121324422828,666.7504756933253
mo/pano_amoqwlzjijpgcp-2.jpg,mo/pano_amoqwlzjijpgcp-2_line.csv,46.46293379667729,9.237167060080607,11.071118800800583,745.4849432090872,405.70819375075047,452.4902726035599,5127.631374924653,-451.2180968208703
mo/pano_amoqwlzjijpgcp-3.jpg,mo/pano_amoqwlzjijpgcp-3_line.csv,73.14961468838328,7.278846238326016,-19.11733284344361,431.2764048816729,-102.68323970197264,235.12666216041424,547.1076894389731,464.4042001591167
mo/pano_amoqwlzjijpgcp-4.jpg,mo/pano_amoqwlzjijpgcp-4_line.csv,66.89174520646769,-30.10364948435253,0.15888056420795374,484.4610320606562,-630.9489533683546,60.82695100493237,639.4065332480745,56.42304429131832
mo/pano_amoqwlzjijpgcp-5.jpg,mo/pano_amoqwlzjijpgcp-5_line.csv,81.81037325013479,-23.95662656830885,2.3105507547541935,369.3505382152445,-2474.734276558328,282.3930413194095,361.95555855422947,153.91139419434222
mo/pano_amoqwlzjijpgcp-6.jpg,mo/pano_amoqwlzjijpgcp-6_line.csv,57.24604639053106,-22.99566048637905,-9.438282271002883,586.3607792523486,376.20849168695486,94.44213891834545,1653.9871760936148,338.6310298336446
mo/pano_amorgvcgwjjnfg-0.jpg,mo/pano_amorgvcgwjjnfg-0_line.csv,73.58761901161851,-15.495039849233873,19.189191000272306,427.8491954884448,-11526.173660015971,4110.81925828197,214.65814741342462,219.1779294514155
mo/pano_amorgvcgwjjnfg-2.jpg,mo/pano_amorgvcgwjjnfg-2_line.csv,62.008777922637556,-32.18159113166834,15.250079187472851,532.4770379491204,-112.02949369450585,96.74641584125331,1184.989016519281,-239.44660975728164
mo/pano_amorgvcgwjjnfg-3.jpg,mo/pano_amorgvcgwjjnfg-3_line.csv,66.30509041197631,5.876704493116526,17.047492342298856,489.89635042263717,-231.78413163642165,559.183676416662,730.7730450649576,257.3653144508421
mo/pano_amorgvcgwjjnfg-4.jpg,mo/pano_amorgvcgwjjnfg-4_line.csv,55.40110833801901,-9.725371888380552,14.924090103419864,609.4958592006775,-208.02004906579668,335.32269530124563,1022.8731595756748,46.19062063338356
mo/pano_amorgvcgwjjnfg-5.jpg,mo/pano_amorgvcgwjjnfg-5_line.csv,72.24979281870523,-14.413705542989248,-19.15937584539216,438.4292341498278,-597.4663316956774,-140.9917495856024,510.10165165269643,282.0343096815593
mo/pano_amorgvcgwjjnfg-6.jpg,mo/pano_amorgvcgwjjnfg-6_line.csv,85.22989795763709,-10.68196602759359,0.4981072109401461,347.8152070275033,421.7557308622304,237.69213588373384,1877.03033741302,260.2189908719772
mo/pano_amororjdviwwbz-0.jpg,mo/pano_amororjdviwwbz-0_line.csv,79.81116596197886,-29.60003654756798,-1.0438784368133909,382.6399323823674,-137.6912384203992,116.8750000000006,541.0742739743395,109.13461500833702
mo/pano_amororjdviwwbz-1.jpg,mo/pano_amororjdviwwbz-1_line.csv,82.24874261210188,-20.200407595576827,15.174465691341045,366.5080630915953,97.5724044382471,234.89753810094766,851.1220711629045,55.575348123014976
mo/pano_amororjdviwwbz-2.jpg,mo/pano_amororjdviwwbz-2_line.csv,40.53131760474138,15.265872439384866,-1.2171125826607951,866.6684667621846,227.71824757570425,515.7969986055185,2703.6429151130465,621.6690599986975
mo/pano_amororjdviwwbz-3.jpg,mo/pano_amororjdviwwbz-3_line.csv,80.81652262084056,-17.211526393907736,-19.59495843101227,375.8889053600672,-1869.6702733120724,-605.4805733028994,492.8156181365095,274.28255348805476
mo/pano_amororjdviwwbz-4.jpg,mo/pano_amororjdviwwbz-4_line.csv,76.1784099212703,14.571071455004285,-6.056107566393244,408.26952069642647,147.4447375030325,424.43290650401343,800.4869391345703,480.41627265349086
mo/pano_amororjdviwwbz-6.jpg,mo/pano_amororjdviwwbz-6_line.csv,87.42747837235169,15.138065485031204,-16.828595862751452,334.70015165395563,4.87183174402918,311.6761435806704,442.6965281837995,465.95913474771453
mo/pano_amosstuesqmduj-0.jpg,mo/pano_amosstuesqmduj-0_line.csv,53.800388099290544,-26.777759795647412,9.046657506518457,630.7491626567331,-793.1542349365182,226.9126355175467,120300.26993913187,-24488.736589452532
mo/pano_amosstuesqmduj-3.jpg,mo/pano_amosstuesqmduj-3_line.csv,82.43207623332557,-17.569563097326586,19.221935816503546,365.326669188403,-44540.836028668615,16228.394012303668,290.5505134984,218.76051946081424
mo/pano_amosstuesqmduj-4.jpg,mo/pano_amosstuesqmduj-4_line.csv,57.85083473228864,4.722621737658199,5.444278772732184,579.0716946156832,-2844.136963896998,682.0772008306003,429.5766031287176,381.4067663528247
mo/pano_amosstuesqmduj-5.jpg,mo/pano_amosstuesqmduj-5_line.csv,79.67892332806258,18.28738726421944,13.327941010229928,383.53848272172445,42.31977542744869,534.6202090633401,506.7806018228014,387.9207874386873
mo/pano_amotnmecamskdg-0.jpg,mo/pano_amotnmecamskdg-0_line.csv,52.71489527079075,-6.460043467073853,-18.08820626778955,645.8397290457008,-2830.0136580355884,-873.0911381112758,487.05368047127877,304.67594911527556
mo/pano_amotnmecamskdg-1.jpg,mo/pano_amotnmecamskdg-1_line.csv,60.653239513276176,25.172190713776274,-3.0514551784645816,547.0307671727685,-233.8479167769442,545.4601596249151,534.5165649936121,574.606936936627
mo/pano_amotnmecamskdg-2.jpg,mo/pano_amotnmecamskdg-2_line.csv,84.94888495159267,15.374729642277082,-16.91848844794843,349.5316097966537,222.07085231602298,392.5315718678126,895.5602545489818,603.4797644351898
mo/pano_amotnmecamskdg-3.jpg,mo/pano_amotnmecamskdg-3_line.csv,62.76436797908964,-25.612034641690407,-0.04066114682219315,524.6109046740381,-10.858073866413179,87.35460365865205,1268.3595638905367,86.723391717928
mo/pano_amotnmecamskdg-4.jpg,mo/pano_amotnmecamskdg-4_line.csv,65.56854907882213,-22.676540289975577,-5.110395762370226,496.84222577427056,-459.34618010604845,65.11131991441053,652.0331589938075,166.63200390199805
mo/pano_amotnmecamskdg-5.jpg,mo/pano_amotnmecamskdg-5_line.csv,78.71792388425419,-8.444153717337354,-4.218469296629646,390.1437717464438,-4447.873691398585,-269.36553814520255,366.12246330130694,265.88392753347983
mo/pano_amotnmecamskdg-6.jpg,mo/pano_amotnmecamskdg-6_line.csv,44.4379026244598,-6.272178377004584,-19.040184109334486,783.3952699020696,475.07646648857485,267.2598974944629,2840.8978213700443,1040.0020038984394
mo/pano_amovfnvjosfqan-0.jpg,mo/pano_amovfnvjosfqan-0_line.csv,82.95164950285528,-6.3744398037408105,9.294729654667373,362.0018673982856,-239.14394242494222,375.1025979164869,561.243573676194,255.62191370156404
mo/pano_amovfnvjosfqan-1.jpg,mo/pano_amovfnvjosfqan-1_line.csv,64.86261820721282,-38.220810214589584,-16.706941250846103,503.630794464936,148.12677134451914,-107.43492409345981,1524.7699211583413,265.4092728263494
mo/pano_amovfnvjosfqan-2.jpg,mo/pano_amovfnvjosfqan-2_line.csv,75.83498639044987,-13.16296549895602,-11.45663010556161,410.79928688585886,468.6717009950578,254.76319415682096,2332.6950352082868,598.81474308928
mo/pano_amovfnvjosfqan-3.jpg,mo/pano_amovfnvjosfqan-3_line.csv,68.47416347101439,3.4553735997384765,1.713025521265935,470.2108046947487,-1145.4550970129428,388.4153963265547,621.1404715882088,351.8556640092977
mo/pano_amovfnvjosfqan-4.jpg,mo/pano_amovfnvjosfqan-4_line.csv,69.18790989391647,-39.44226370438562,-2.7272963141428264,463.9711288922152,139.92596488881452,-43.97633225396379,1936.0016317529114,8.712322897866045
mo/pano_amovfnvjosfqan-5.jpg,mo/pano_amovfnvjosfqan-5_line.csv,81.45084046253409,-8.492067043238858,-4.729043312182678,371.7006217223923,-831.7134264876609,185.64122756601122,451.14352622000126,283.125
mo/pano_amoxcinyczqmjv-3.jpg,mo/pano_amoxcinyczqmjv-3_line.csv,47.14855447288664,-4.098010837891648,4.919156784623698,733.348311469319,442.95348770100134,284.2465538530046,2853.84907120764,-59.93577404140103
mo/pano_amoxvqnsthmtld-0.jpg,mo/pano_amoxvqnsthmtld-0_line.csv,89.3730845811912,14.50611245990038,7.4917628568343755,323.52065237390565,151.29180962146717,419.69450408977224,890.6823644828518,324.52590357736335
mo/pano_amoxvqnsthmtld-1.jpg,mo/pano_amoxvqnsthmtld-1_line.csv,48.097926165871954,29.181306480090974,-6.9017523667881076,717.0819466556827,14.726707496716926,665.3402847278305,2141.0956163187993,852.6583402186809
mo/pano_amoxvqnsthmtld-2.jpg,mo/pano_amoxvqnsthmtld-2_line.csv,88.6181573231908,4.361767082360649,0.30160924719649285,327.8122508834124,-14.669412159468607,359.3876948433779,615.0196526663809,334.80149333448446
mo/pano_amoxvqnsthmtld-3.jpg,mo/pano_amoxvqnsthmtld-3_line.csv,69.45769207795347,-20.23857452771972,1.992588205709392,461.6419296788527,-1535.1088910975616,261.25561674851826,410.85378905524925,138.13589840534618
mo/pano_amoxvqnsthmtld-4.jpg,mo/pano_amoxvqnsthmtld-4_line.csv,52.775163271849486,14.626088900476189,-8.160522281041182,644.9867929142383,-150.64770465434998,412.51551344208224,1144.026483406053,579.7790100516938
mo/pano_amoxvqnsthmtld-5.jpg,mo/pano_amoxvqnsthmtld-5_line.csv,43.324839818368766,19.638249275750177,7.886417920614852,805.662266017785,49.76253637717423,607.8311639481781,2080.0212025471224,363.51274914837484
mo/pano_amoxvqnsthmtld-6.jpg,mo/pano_amoxvqnsthmtld-6_line.csv,59.49272631660692,-11.293679203450393,7.6827044721857085,559.9663791539464,45.40476219427893,222.94299624880628,1467.8556182262055,34.66914440982674
mp/pano_ampatejaiqexkm-1.jpg,mp/pano_ampatejaiqexkm-1_line.csv,44.43034363215122,9.152985524242851,0.8116187204959011,783.5429119473343,127.02678520720673,426.3691963778821,1174.7478765834,442.94893994077586
mp/pano_ampatejaiqexkm-3.jpg,mp/pano_ampatejaiqexkm-3_line.csv,82.51938669601749,12.20069558755967,3.769505478504888,364.7655604436537,-832.41865406745,447.1907590470521,792.1735274249185,362.52419779671214
mp/pano_ampatejaiqexkm-4.jpg,mp/pano_ampatejaiqexkm-4_line.csv,77.59040939776007,-14.828026842222329,18.973649755267036,398.0679501896652,176.2128361973932,241.85414365131163,685.759709039256,62.97590894927595
mp/pano_ampatejaiqexkm-5.jpg,mp/pano_ampatejaiqexkm-5_line.csv,61.654182030901325,-10.596333515071162,-3.9356874322854423,536.2283660757519,-10663.995771395357,-151.43942397617133,1270.0815789921307,268.4762498451301
mp/pano_ampatejaiqexkm-6.jpg,mp/pano_ampatejaiqexkm-6_line.csv,49.45261549416401,10.843813276359015,-2.835628587815426,694.8892751649208,-425.36661960243794,412.7540797542101,593.1134992126618,448.10737141628033
mp/pano_ampetjuijaonbn-0.jpg,mp/pano_ampetjuijaonbn-0_line.csv,78.90749521161419,-15.55328210772507,2.219842746415849,388.8301373291195,-1393.834564574039,354.60862638410754,384.0137583870906,210.8052650999869
mp/pano_ampetjuijaonbn-1.jpg,mp/pano_ampetjuijaonbn-1_line.csv,88.67846409680115,-0.2068337912988145,-4.305816418209082,327.4672970898144,-99.16600898353403,283.9918664701514,420.74892844645785,319.7703955607743
mp/pano_ampetjuijaonbn-2.jpg,mp/pano_ampetjuijaonbn-2_line.csv,89.78113460896414,18.955042294970568,10.232130644445684,321.2247155895751,-1210.2415696937555,702.8784784658651,402.3390497513939,415.67190250789804
mp/pano_ampetjuijaonbn-3.jpg,mp/pano_ampetjuijaonbn-3_line.csv,81.1244110224982,-23.294104341273737,18.576027252272226,373.8492097736473,164.66380058379843,191.34976211551847,1335.377245807571,-194.61209001440068
mp/pano_ampetjuijaonbn-5.jpg,mp/pano_ampetjuijaonbn-5_line.csv,89.24508730539999,8.816399371878639,-4.415042990329861,324.2442497741098,59.173156327916274,355.499620116338,829.941855692147,422.82995959134615
mp/pano_ampetjuijaonbn-6.jpg,mp/pano_ampetjuijaonbn-6_line.csv,58.26439368391516,23.771345817140197,-10.887845760793962,574.1670222092838,-926.9415570528938,369.3984852055033,510.625,588.1836553734362
mp/pano_ampjzkisnomvsu-4.jpg,mp/pano_ampjzkisnomvsu-4_line.csv,64.00059220256156,-2.210459856360173,-0.5670214612218599,512.1011602515043,-518.218277505671,286.2224575594155,400.0981522787399,282.82452884151155
mp/pano_ampjzkisnomvsu-5.jpg,mp/pano_ampjzkisnomvsu-5_line.csv,45.01018013872182,-19.640693029469197,5.766275038460831,772.3542609392256,100.93952795327391,90.42355512931229,1313.0506917909156,-21.2797515263307
mp/pano_ampjzkisnomvsu-6.jpg,mp/pano_ampjzkisnomvsu-6_line.csv,82.5270425560578,23.653725114529944,-1.78012565381742,364.7164058374669,235.37822219302706,488.5185662302335,1860.5516519290686,559.052933902408
mp/pano_amplawpgrhyhdq-0.jpg,mp/pano_amplawpgrhyhdq-0_line.csv,59.4071006146756,23.77437947842146,14.313740461997918,560.9389558922642,-965.2116514406655,924.102091756438,672.0661981519374,477.52116534506104
mp/pano_amplawpgrhyhdq-1.jpg,mp/pano_amplawpgrhyhdq-1_line.csv,40.06030503910848,2.1917481274061323,-9.602625273464612,877.7552335693654,-3489.327918205482,-408.13695639225125,6318.929092570294,1334.7167939552003
mp/pano_amplawpgrhyhdq-2.jpg,mp/pano_amplawpgrhyhdq-2_line.csv,65.9075476051068,8.917434531091732,3.2231308627524227,493.6282293774789,-1459.8170041416336,497.4564720000888,536.4972536837377,392.13003050898214
mp/pano_amplawpgrhyhdq-3.jpg,mp/pano_amplawpgrhyhdq-3_line.csv,76.14075050750316,-14.246885747769776,19.04447583810042,408.5459862175618,155.97505354631602,280.9794809789311,1544.570400547216,-214.60512645421124
mp/pano_amplawpgrhyhdq-4.jpg,mp/pano_amplawpgrhyhdq-4_line.csv,84.89286597942089,13.081700236312507,-1.2919680158614588,349.87486790441164,215.72983506010323,410.3014174303979,2317.7391733372315,466.5577307887728
mp/pano_amplawpgrhyhdq-5.jpg,mp/pano_amplawpgrhyhdq-5_line.csv,83.2746116839018,-13.957362663916692,15.314466243841705,359.9523435322373,-1179.1533599323611,642.5828521431021,374.2491557761286,214.4079566249818
mp/pano_amplawpgrhyhdq-6.jpg,mp/pano_amplawpgrhyhdq-6_line.csv,45.45440854571226,20.46445029572186,8.016705571364474,763.9655429129505,-3365.1414771869145,1129.4933727063308,343.5672752609379,568.8583057507901
mp/pano_ampnkarcvkogxn-0.jpg,mp/pano_ampnkarcvkogxn-0_line.csv,61.470704098638976,-9.388583750549369,4.10514337444889,538.1847187779066,-321.8926545539231,283.5504841362372,760.7979156469748,209.08605497215672
