00/image_2\000492.png,718.856,-0.06045013,0.0511202,-0.9968614,-0.0170411,0.9984893,0.05223708,0.9980257,0.02014535,-0.05948766
00/image_2\000512.png,718.856,-0.07423508,0.05345577,-0.9958071,-0.05842191,0.9966141,0.05785432,0.995528,0.06247177,-0.07086074
00/image_2\000532.png,718.856,0.01967919,0.05830293,-0.998105,-0.04946181,0.9971327,0.05727093,0.9985821,0.04824103,0.02250653
00/image_2\000552.png,718.856,0.03114961,0.04115968,-0.9986669,-0.04610469,0.9981474,0.03970021,0.9984508,0.04480658,0.03298955
00/image_2\000572.png,718.856,0.167681,0.03643599,-0.9851678,-0.05046545,0.9983238,0.02833307,0.9845487,0.04496602,0.1692387
00/image_2\000592.png,718.856,0.9337846,0.02360728,-0.3570561,-0.0272091,0.9996169,-0.005066996,0.3567997,0.01444666,0.9340691
00/image_2\000612.png,718.856,0.9991628,0.004458685,-0.04066817,-0.005111776,0.9998594,-0.0159692,0.04059125,0.01616371,0.999045
00/image_2\000632.png,718.856,0.9988876,-0.002298772,-0.04709969,0.0014327,0.9998294,-0.01841358,0.04713399,0.01832561,0.9987204
00/image_2\000652.png,718.856,0.9981552,0.007384158,-0.06026477,-0.008263692,0.9998627,-0.01435831,0.06015047,0.01482983,0.9980791
00/image_2\000672.png,718.856,0.9982316,0.02808579,-0.05239269,-0.0291176,0.9993947,-0.0190352,0.05182636,0.02052708,0.9984451
00/image_2\000692.png,718.856,0.99846,-0.001904697,-0.05544415,0.001540662,0.999977,-0.006607799,0.05545545,0.006512202,0.9984399
00/image_2\000712.png,718.856,0.9986795,-0.007186209,-0.05087034,0.00717926,0.9999742,-0.000319345,0.05087132,-4.62874e-05,0.9987052
00/image_2\000732.png,718.856,0.9543646,0.007912236,-0.2985393,-0.008955059,0.9999576,-0.002125312,0.2985098,0.004701761,0.9543949
00/image_2\000752.png,718.856,0.07102653,0.0482788,-0.9963054,0.01710392,0.9986222,0.04961041,0.9973277,-0.02056437,0.07010291
00/image_2\000772.png,718.856,-0.07676122,0.05010214,-0.9957899,-0.02919341,0.9981955,0.05247358,0.996622,0.03309844,-0.07516005
00/image_2\000792.png,718.856,-0.05783411,0.05596459,-0.9967564,-0.02987117,0.9978834,0.05776108,0.9978792,0.03311484,-0.05603997
00/image_2\000812.png,718.856,-0.04531908,0.05881432,-0.9972397,-0.04366453,0.9971947,0.06079599,0.9980178,0.04629922,-0.04262384
00/image_2\000832.png,718.856,-0.02005889,0.06023929,-0.9979824,-0.01575382,0.9980402,0.06055943,0.9996746,0.01693679,-0.01907058
00/image_2\000852.png,718.856,-0.1201938,0.03558811,-0.9921124,-0.02512899,0.998928,0.03887696,0.9924323,0.02960355,-0.1191706
00/image_2\000951.png,718.856,-0.6603689,0.06003445,-0.7485378,0.01597157,0.9976966,0.06592728,0.7507714,0.03158101,-0.6598066
00/image_2\000971.png,718.856,-0.9981428,0.04624168,0.03965786,0.04763379,0.9982547,0.03490667,-0.0379745,0.03673089,-0.9986034
00/image_2\000991.png,718.856,-0.9953039,0.01463971,0.095686,0.01839618,0.9990894,0.03849465,-0.09503532,0.04007413,-0.9946669
00/image_2\001011.png,718.856,-0.9985477,0.005238518,0.0536197,0.007690445,0.998929,0.04562427,-0.05332327,0.04597036,-0.9975185
00/image_2\001095.png,718.856,-0.9978335,0.03599311,0.05507191,0.03780243,0.9987672,0.03217209,-0.05384604,0.03418423,-0.9979639
00/image_2\001115.png,718.856,-0.9953559,0.04628344,0.08440667,0.05008996,0.9977947,0.04355054,-0.08220486,0.04757621,-0.9954792
00/image_2\001135.png,718.856,-0.5003583,0.02474633,0.8654648,0.046541,0.998915,-0.001654963,-0.8645666,0.03945151,-0.5009671
00/image_2\001155.png,718.856,0.008073372,0.02852556,0.9995605,0.0232848,0.9993166,-0.02870668,-0.9996962,0.02350632,0.007403643
00/image_2\001175.png,718.856,0.06523002,0.001276598,0.9978695,0.0454714,0.9989566,-0.004250427,-0.9968336,0.04565177,0.06510391
00/image_2\001195.png,718.856,0.06662052,0.01555635,0.9976571,-0.006457742,0.9998642,-0.01515955,-0.9977574,-0.005432678,0.06671193
00/image_2\001215.png,718.856,0.01111706,0.001428958,0.9999372,0.01999914,0.9997986,-0.00165111,-0.9997381,0.02001623,0.01108624
00/image_2\001235.png,718.856,0.7095755,0.0150544,0.7044687,0.01959886,0.9989632,-0.04108865,-0.7043568,0.04296227,0.7085447
00/image_2\001255.png,718.856,0.9710135,0.05148934,0.233413,-0.04553357,0.9984867,-0.03083685,-0.2346475,0.01931486,0.9718886
00/image_2\001275.png,718.856,0.3842488,0.01725238,0.9230684,0.01582146,0.9995555,-0.025268,-0.923094,0.02431349,0.383805
00/image_2\001295.png,718.856,0.06951287,0.0203727,0.997373,0.04086682,0.998894,-0.02325203,-0.9967436,0.04237577,0.06860342
00/image_2\001315.png,718.856,0.03408332,0.0248059,0.9991111,0.04201732,0.9987725,-0.02623087,-0.9985353,0.042874,0.0329992
00/image_2\001335.png,718.856,0.06471257,0.01720553,0.9977556,0.0505381,0.9985118,-0.02049639,-0.9966233,0.05175103,0.06374673
00/image_2\001355.png,718.856,0.08150379,0.02114477,0.9964487,0.03639746,0.9990449,-0.02417697,-0.9960082,0.03823871,0.08065632
00/image_2\001375.png,718.856,-0.01542424,0.01682896,0.9997394,0.03592944,0.9992219,-0.01626592,-0.9992352,0.03566918,-0.0160169
00/image_2\001395.png,718.856,-0.2714485,0.02135033,0.9622162,0.06195239,0.9980682,-0.004668608,-0.9604569,0.05834429,-0.2722468
00/image_2\001415.png,718.856,-0.896638,0.04295866,0.4406756,0.05125953,0.9986612,0.006944043,-0.4397873,0.02881511,-0.8976395
00/image_2\001444.png,718.856,-0.9964322,0.07648872,0.03567037,0.07777771,0.9963108,0.0362669,-0.03276477,0.03891186,-0.9987053
00/image_2\001464.png,718.856,-0.9960885,0.06494764,0.05991293,0.06750041,0.996851,0.04161449,-0.0570215,0.04549586,-0.9973357
00/image_2\001484.png,718.856,-0.9966624,0.07176217,0.03891486,0.07326825,0.9965586,0.03876355,-0.03599918,0.04148539,-0.9984903
00/image_2\001504.png,718.856,-0.9960538,0.07087358,0.05342194,0.07335144,0.9962474,0.04594267,-0.04996534,0.04967994,-0.9975145
00/image_2\001524.png,718.856,-0.9961715,0.0695039,0.05302564,0.07208599,0.9962213,0.0484431,-0.04945828,0.05208003,-0.9974174
00/image_2\001544.png,718.856,-0.9833359,0.09348022,0.155923,0.1024351,0.9934619,0.05040344,-0.1501918,0.06553548,-0.9864823
00/image_2\001564.png,718.856,-0.3702129,0.006034494,0.9289274,0.04572878,0.9988849,0.0117357,-0.9278207,0.04682341,-0.370076
00/image_2\001584.png,718.856,-0.02610918,0.02061157,0.9994466,0.05422092,0.9983449,-0.01917241,-0.9981875,0.05369032,-0.02718354
00/image_2\001604.png,718.856,0.06298164,0.02367836,0.9977338,0.03297296,0.9991234,-0.02579275,-0.9974698,0.0345227,0.06214568
00/image_2\001624.png,718.856,-0.06200928,0.02307069,0.9978089,0.0458985,0.998741,-0.02023987,-0.9970196,0.04454286,-0.06299012
00/image_2\001644.png,718.856,-0.3256915,0.01558251,0.9453477,0.05057203,0.9987199,0.0009608141,-0.9441226,0.04812107,-0.3260626
00/image_2\001664.png,718.856,-0.4513088,0.0343381,0.891707,0.06228078,0.9980347,-0.006911194,-0.8901918,0.05241711,-0.4525604
00/image_2\001684.png,718.856,-0.6095362,0.01558934,0.792605,0.03714912,0.9992699,0.008914616,-0.7918874,0.03487835,-0.6096703
00/image_2\001704.png,718.856,-0.6114291,0.04641389,0.7899368,0.07145501,0.9974383,-0.003298161,-0.7880663,0.05442834,-0.6131793
00/image_2\001724.png,718.856,-0.5971841,0.0097662,0.8020448,0.03129052,0.9994484,0.01112828,-0.8014936,0.03174202,-0.5971602
00/image_2\001744.png,718.856,-0.6025785,-0.01705859,0.7978773,-0.002998241,0.9998128,0.0191116,-0.798054,0.009124008,-0.6025168
00/image_2\001764.png,718.856,-0.5998303,-0.01274602,0.8000257,0.003900797,0.9998146,0.01885373,-0.8001177,0.01442977,-0.5996694
00/image_2\001784.png,718.856,-0.6088696,0.02106548,0.7929906,0.04829897,0.9987772,0.01055251,-0.7917986,0.04472572,-0.6091425
00/image_2\001804.png,718.856,-0.01367089,0.01412014,0.9998069,0.002975861,0.9998964,-0.01408072,-0.9999021,0.002782786,-0.01371149
00/image_2\001853.png,718.856,-0.08126266,0.03269127,0.9961565,0.008148951,0.9994503,-0.03213461,-0.9966594,0.005506282,-0.08148438
00/image_2\001909.png,718.856,-0.06901831,0.01759124,0.9974603,0.001591304,0.9998452,-0.01752319,-0.9976141,0.0003778377,-0.06903561
00/image_2\001929.png,718.856,-0.2356841,0.01510242,0.9717124,0.05511818,0.9984775,-0.002149772,-0.9702654,0.05305233,-0.2361576
00/image_2\001949.png,718.856,0.2953493,0.01334585,0.9552962,0.01621396,0.9996884,-0.01897891,-0.9552517,0.02109454,0.2950409
00/image_2\001969.png,718.856,0.9642109,0.05226371,0.2599346,-0.04680684,0.9985351,-0.0271433,-0.2609724,0.01400515,0.9652446
00/image_2\001989.png,718.856,0.996,0.06184018,0.06449784,-0.06106382,0.9980365,-0.01394158,-0.06523334,0.009947323,0.9978204
00/image_2\002099.png,718.856,0.9655003,0.003299459,0.2603811,-0.002137197,0.9999864,-0.004746696,-0.2603932,0.004026449,0.9654942
00/image_2\002123.png,718.856,0.833168,0.01636851,-0.5527778,-0.0173376,0.9998436,0.003474853,0.5527482,0.006688705,0.8333214
00/image_2\002143.png,718.856,0.4525449,0.05659976,-0.8899436,-0.07527132,0.9968465,0.02512253,0.8885591,0.05561815,0.4553781
00/image_2\002163.png,718.856,0.5301848,0.0570259,-0.8459623,-0.07311648,0.997094,0.02138978,0.8447236,0.05051324,0.5328136
00/image_2\002183.png,718.856,0.5102721,0.02883266,-0.8595296,0.004521727,0.9993341,0.03620675,0.8600011,-0.02236185,0.5098019
00/image_2\002203.png,718.856,0.4769137,0.02715035,-0.8785307,-0.002067665,0.9995547,0.02976807,0.8789476,-0.01238029,0.4767575
00/image_2\002223.png,718.856,0.451711,0.02848173,-0.8917096,-0.001972238,0.9995197,0.03092618,0.8921621,-0.01221103,0.4515502
00/image_2\002243.png,718.856,0.5301027,0.04374822,-0.8468042,-0.009813257,0.9989178,0.0454637,0.8478766,-0.01579051,0.5299583
00/image_2\002263.png,718.856,0.636791,0.02126632,-0.7707432,-0.03585757,0.9993548,-0.002051485,0.7702022,0.02894334,0.6371426
00/image_2\002283.png,718.856,0.5101148,0.01994937,-0.859875,0.001196902,0.9997135,0.02390373,0.8601054,-0.01322283,0.5099448
00/image_2\002402.png,718.856,-0.07007779,0.06227517,-0.9955958,0.04210452,0.9973446,0.05942093,0.9966525,-0.03775498,-0.07251377
00/image_2\002422.png,718.856,0.07814719,0.05980696,-0.9951463,0.01925929,0.9979221,0.06148619,0.9967557,-0.02397078,0.07683296
00/image_2\002442.png,718.856,0.894254,0.02215078,-0.4470115,-0.02724884,0.9996163,-0.00497772,0.4467296,0.01663189,0.8945143
00/image_2\002462.png,718.856,0.999083,-0.02883186,-0.03165456,0.02828358,0.9994444,-0.01763417,0.0321454,0.01672269,0.9993432
00/image_2\002482.png,718.856,0.9990138,-0.01948392,-0.03989736,0.01901111,0.9997449,-0.0121961,0.04012481,0.01142557,0.9991293
00/image_2\002502.png,718.856,0.9980204,-0.02436777,-0.05797948,0.02311648,0.9994872,-0.02215554,0.05848962,0.0207714,0.9980718
00/image_2\002522.png,718.856,0.9983993,-0.002114474,-0.05651912,0.001430187,0.9999252,-0.01214489,0.05654057,0.01204461,0.9983276
00/image_2\002542.png,718.856,0.9916108,0.03662278,-0.1239635,-0.03801263,0.9992379,-0.00886435,0.1235444,0.01350216,0.9922471
00/image_2\002562.png,718.856,0.9979131,0.04713268,-0.04413646,-0.04735276,0.9988704,-0.003953408,0.04390027,0.00603514,0.9990176
00/image_2\002582.png,718.856,0.9991446,0.04021899,-0.00962093,-0.04038004,0.9990367,-0.01717618,0.008920854,0.01754998,0.9998061
00/image_2\002602.png,718.856,0.9967445,0.00640773,-0.0803704,-0.007537106,0.9998769,-0.01375664,0.08027236,0.01431762,0.9966701
00/image_2\002622.png,718.856,0.9987456,0.03904881,-0.03134605,-0.04008176,0.9986503,-0.03303043,0.03001394,0.03424539,0.9989626
00/image_2\002642.png,718.856,0.9985789,0.01888472,-0.04983612,-0.01939893,0.9997632,-0.009854464,0.04963822,0.01080723,0.9987087
00/image_2\002662.png,718.856,0.9983508,0.02305804,-0.05257499,-0.02385038,0.9996105,-0.01449318,0.05222033,0.01572321,0.9985117
00/image_2\002682.png,718.856,0.985635,0.06761158,-0.1547656,-0.06761341,0.9976977,0.005258197,0.1547648,0.005281565,0.9879372
00/image_2\002702.png,718.856,0.5436244,0.01016424,0.8392671,0.01890164,0.9995248,-0.0243484,-0.8391157,0.0290999,0.5431739
00/image_2\002722.png,718.856,0.05097248,0.01747688,0.9985472,0.04581171,0.9987534,-0.01981903,-0.9976487,0.04675537,0.05010829
00/image_2\002742.png,718.856,0.05719878,0.01799107,0.9982007,0.03169981,0.9993007,-0.01982736,-0.9978594,0.03277686,0.05658847
00/image_2\002762.png,718.856,0.04974969,0.01943737,0.9985726,0.03355566,0.9992136,-0.02112162,-0.9981978,0.03455854,0.04905834
00/image_2\002782.png,718.856,0.07197113,0.01847829,0.9972356,0.02855969,0.9993802,-0.02057921,-0.9969977,0.02996183,0.07139878
00/image_2\002802.png,718.856,0.2552755,0.007482232,0.9668394,0.02327587,0.9996327,-0.01388157,-0.9665881,0.02604765,0.2550075
00/image_2\002822.png,718.856,0.4198345,0.01909277,0.9073999,0.02865832,0.9990013,-0.03427977,-0.9071481,0.04039637,0.418868
00/image_2\002906.png,718.856,-0.7872558,0.02067332,0.61628,0.0406667,0.9990026,0.01843704,-0.6152842,0.03957673,-0.7873112
00/image_2\002926.png,718.856,-0.7806757,0.02107192,0.624581,0.04081055,0.999017,0.01730534,-0.6236024,0.03899934,-0.7807682
00/image_2\002946.png,718.856,-0.768132,0.009390746,0.6402228,0.02805955,0.9994255,0.01900601,-0.6396765,0.03256348,-0.7679541
00/image_2\002966.png,718.856,-0.7840339,0.006991709,0.6206787,0.0298933,0.9992016,0.02650522,-0.6199978,0.03933511,-0.7836169
00/image_2\002986.png,718.856,-0.9957923,0.02713017,-0.08753093,0.0230138,0.9985966,0.04769901,0.08870217,0.04548388,-0.9950191
00/image_2\003006.png,718.856,-0.4543489,0.0458005,-0.8896457,-0.03648832,0.9968825,0.06995613,0.8900762,0.06424616,-0.4512613
00/image_2\003026.png,718.856,-0.1214762,0.04616605,-0.9915202,-0.006618718,0.9988579,0.0473186,0.9925722,0.01231068,-0.1210319
00/image_2\003046.png,718.856,-0.06842371,0.04884265,-0.9964601,-0.03151278,0.9981966,0.05109166,0.9971585,0.0348971,-0.06676114
00/image_2\003066.png,718.856,-0.05154152,0.05952774,-0.9968952,-0.02982764,0.9976848,0.06111705,0.9982253,0.03288509,-0.04964662
00/image_2\003086.png,718.856,-0.01540844,0.05268107,-0.9984925,-0.01031626,0.9985495,0.05284328,0.999828,0.01111495,-0.01484262
00/image_2\003106.png,718.856,-0.6889992,0.07708669,-0.720651,0.04520039,0.9969623,0.06342808,0.7233513,0.01112819,-0.6903905
00/image_2\003126.png,718.856,-0.9990835,0.04094679,-0.01247046,0.04033068,0.9981181,0.04619161,0.01433839,0.04564633,-0.9988547
00/image_2\003146.png,718.856,-0.99765,0.04283267,0.05347861,0.04529635,0.9979259,0.04573903,-0.05140856,0.04805392,-0.9975209
00/image_2\003166.png,718.856,-0.9970425,0.0520023,0.05658698,0.05460826,0.9974696,0.04552332,-0.05407647,0.04847879,-0.9973592
00/image_2\003186.png,718.856,-0.996659,0.06113092,0.05416605,0.06390524,0.9966489,0.0510587,-0.05086327,0.05434959,-0.9972256
00/image_2\003206.png,718.856,-0.9964254,0.0563206,0.06296503,0.05971175,0.9967895,0.05333923,-0.05975878,0.05690831,-0.9965893
00/image_2\003226.png,718.856,-0.9972286,0.05007767,0.05502217,0.05384264,0.9961473,0.06922075,-0.05134377,0.07199144,-0.9960828
00/image_2\003246.png,718.856,-0.9969347,0.04854659,0.06135549,0.05099347,0.9979386,0.03896359,-0.05933746,0.04197288,-0.9973551
00/image_2\003266.png,718.856,-0.9999392,0.01007575,-0.004485011,0.009803723,0.9983247,0.05702365,0.005052053,0.0569762,-0.9983627
00/image_2\003286.png,718.856,-0.5821793,0.05106777,-0.8114551,0.004619519,0.9982172,0.05950711,0.8130473,0.03089528,-0.5813773
00/image_2\003306.png,718.856,-0.05207225,0.04468869,-0.997643,0.007857689,0.9989856,0.04433871,0.9986124,-0.005530345,-0.05237058
00/image_2\003326.png,718.856,-0.05869745,0.0495222,-0.9970467,0.02036836,0.9986202,0.04840126,0.998068,-0.01746716,-0.05962514
00/image_2\003346.png,718.856,-0.06622716,0.0592442,-0.9960442,0.03672451,0.9977041,0.05690112,0.9971285,-0.03281082,-0.06825082
00/image_2\003366.png,718.856,-0.001046417,0.05914053,-0.9982491,0.02877318,0.9978381,0.05908602,0.9995854,-0.02866097,-0.002745817
00/image_2\003386.png,718.856,0.7210547,0.04593251,-0.691354,-0.03497063,0.9989411,0.02989517,0.691995,0.002621034,0.7218974
00/image_2\003406.png,718.856,0.9978924,-0.009297228,-0.0642214,0.008639287,0.9999074,-0.01051502,0.06431321,0.009938032,0.9978802
00/image_2\003426.png,718.856,0.7953479,0.04648677,-0.6043681,-0.05825956,0.9983014,0.0001178046,0.603347,0.03511652,0.7967052
00/image_2\003446.png,718.856,-0.02801364,0.04863872,-0.9984235,-0.04459136,0.9977604,0.04985756,0.9986124,0.04591776,-0.02578203
00/image_2\003466.png,718.856,-0.04823405,0.0400324,-0.9980335,-0.02577903,0.9988138,0.04130958,0.9985033,0.02772086,-0.04714484
00/image_2\003486.png,718.856,-0.0615142,0.05972326,-0.9963178,-0.01433032,0.9980524,0.06071203,0.9980033,0.01801221,-0.06053854
00/image_2\003506.png,718.856,-0.07690222,0.05824151,-0.9953361,-0.05871979,0.996295,0.06283447,0.995308,0.06327804,-0.07319736
00/image_2\003526.png,718.856,0.07412221,0.0395194,-0.9964658,-0.05244539,0.9979862,0.03567855,0.9958691,0.04961546,0.07604555
00/image_2\003546.png,718.856,0.7164322,0.0403688,-0.6964878,-0.04319203,0.9989759,0.01347232,0.6963184,0.02043072,0.7174421
00/image_2\003566.png,718.856,0.9997607,0.005746823,-0.02111051,-0.006153143,0.9997961,-0.01923301,0.02099568,0.0193583,0.9995921
00/image_2\003586.png,718.856,0.9991599,-0.00139838,-0.04095968,0.0006082578,0.9998136,-0.01929635,0.04097902,0.01925523,0.9989744
00/image_2\003606.png,718.856,0.9992609,0.01267851,-0.03628932,-0.01291475,0.9998968,-0.006282763,0.03620592,0.006746787,0.9993215
00/image_2\003626.png,718.856,0.9988053,0.02634388,-0.04115954,-0.02665306,0.9996203,-0.006980972,0.04096001,0.008069659,0.9991281
00/image_2\003646.png,718.856,0.9988872,-0.002128075,-0.04711688,0.001799141,0.9999737,-0.007022549,0.04713058,0.006929963,0.9988646
00/image_2\003666.png,718.856,0.9991562,0.005810746,-0.04066003,-0.006284502,0.9999137,-0.01153352,0.0405895,0.01177931,0.9991064
00/image_2\003686.png,718.856,0.3533671,0.0441904,-0.9344404,0.01943524,0.9983213,0.054561,0.9352828,-0.03744113,0.351915
00/image_2\003706.png,718.856,-0.1512948,0.04156512,-0.9876144,0.001139337,0.9991222,0.04187491,0.988488,0.005210236,-0.1512094
00/image_2\003726.png,718.856,-0.05637068,0.05335576,-0.9969832,-0.03248306,0.9979443,0.05524384,0.9978813,0.03549919,-0.05452164
00/image_2\003746.png,718.856,-0.05314911,0.0578694,-0.9969084,-0.03776699,0.9974887,0.0599166,0.9978721,0.04083474,-0.05083008
00/image_2\003766.png,718.856,-0.06158758,0.05438623,-0.9966189,-0.008399058,0.9984507,0.05500524,0.9980663,0.0117583,-0.06103537
00/image_2\003820.png,718.856,-0.0711167,0.06356489,-0.9954406,-0.01599787,0.9977663,0.06485634,0.9973397,0.0205373,-0.06994094
00/image_2\003840.png,718.856,-0.07999965,0.04331256,-0.9958535,-0.03433893,0.9983428,0.04617938,0.9962032,0.03789088,-0.07837976
00/image_2\003860.png,718.856,-0.00885814,0.05899163,-0.9982192,-0.03352108,0.9976797,0.05925722,0.9993987,0.03398629,-0.006860125
00/image_2\004377.png,718.856,0.08742328,0.01297186,0.9960868,0.03242623,0.9993483,-0.01586028,-0.9956433,0.03368589,0.08694567
00/image_2\004397.png,718.856,0.5462558,0.03078565,0.8370525,-0.00920679,0.9994846,-0.03075139,-0.8375678,0.009091552,0.5462576
00/image_2\004417.png,718.856,0.4574193,0.02064414,0.8890115,0.02173616,0.9991722,-0.03438605,-0.8889854,0.03505253,0.4565919
00/image_2\004437.png,718.856,0.7612835,0.02602284,0.6478969,0.002050853,0.9990927,-0.04253843,-0.648416,0.03371254,0.7605393
00/image_2\004457.png,718.856,0.9998655,-0.01134766,0.01184681,0.01163743,0.9996275,-0.02468459,-0.01156228,0.02481914,0.999625
00/image_2\004477.png,718.856,0.997753,0.0005367514,-0.06699836,-0.001330644,0.9999294,-0.01180537,0.06698729,0.01186799,0.9976832
00/image_2\004497.png,718.856,0.9978718,0.01542677,-0.06335591,-0.01615549,0.9998089,-0.01100577,0.06317402,0.01200589,0.9979303
00/image_2\004517.png,718.856,0.9983417,0.01042504,-0.05661523,-0.01087209,0.999912,-0.007593888,0.05653108,0.00819682,0.9983671
00/image_2\004537.png,718.856,0.9988405,-0.001632819,-0.04811549,0.001437775,0.9999906,-0.004088007,0.04812171,0.004014088,0.9988334
02/image_2\002410.png,718.856,-0.9886976,-0.02203929,0.148295,-0.02639532,0.999274,-0.02747026,-0.1475819,-0.03107406,-0.9885615
02/image_2\002430.png,718.856,-0.9209888,-0.04508979,0.386971,-0.05337835,0.9985171,-0.01069315,-0.385915,-0.03050414,-0.9220298
02/image_2\002450.png,718.856,-0.6927017,-0.001281434,0.7212231,0.01053167,0.9998738,0.0118917,-0.7211473,0.01583309,-0.6926007
02/image_2\004070.png,718.856,-0.9485179,0.006907489,-0.3166482,-0.0009730825,0.9996939,0.02472261,0.316722,0.02375796,-0.9482208
03/image_2\000120.png,718.856,-0.03087265,0.07512682,0.9966959,0.0283233,0.9968365,-0.07426013,-0.999122,0.02593711,-0.03290283
03/image_2\000160.png,718.856,0.1158008,0.09873063,0.9883533,0.004086353,0.9949918,-0.09987257,-0.9932641,0.01560408,0.1148174
03/image_2\000240.png,718.856,0.4597856,0.07210194,0.885098,-0.002867504,0.9968137,-0.07971295,-0.8880254,0.03411284,0.4585273
03/image_2\000260.png,718.856,0.5422377,0.09312728,0.8350482,-0.02597826,0.9952217,-0.09412141,-0.8398235,0.02934307,0.5420659
04/image_2\000100.png,718.856,0.9999228,0.004048643,0.01174935,-0.004092637,0.9999847,0.003722651,-0.0117341,-0.003770448,0.9999241
05/image_2\000146.png,718.856,0.2179078,0.01961097,0.9757723,0.01357173,0.9996405,-0.0231215,-0.975875,0.01828127,0.2175633
05/image_2\000166.png,718.856,-0.01820959,0.01570494,0.9997108,0.03246256,0.9993587,-0.01510811,-0.9993071,0.03217805,-0.01870774
05/image_2\000330.png,718.856,-0.2788728,0.03891345,0.9595393,0.0611457,0.9978707,-0.02269708,-0.9583795,0.05234209,-0.2806584
05/image_2\000350.png,718.856,-0.08495579,0.0281382,0.9959873,0.05238013,0.998345,-0.0237369,-0.995007,0.05015334,-0.08628908
05/image_2\000370.png,718.856,-0.2099177,0.01021626,0.9776657,0.01352771,0.99988,-0.007543823,-0.9776255,0.01164199,-0.2100308
05/image_2\000390.png,718.856,-0.295367,0.01606871,0.9552487,0.02678467,0.9996048,-0.008532921,-0.9550084,0.02306567,-0.2956807
05/image_2\000410.png,718.856,-0.2414348,0.002284986,0.9704143,0.03975206,0.9991811,0.007537411,-0.9696025,0.04039575,-0.241328
05/image_2\000430.png,718.856,0.3721213,0.005771503,0.9281661,0.001364474,0.9999762,-0.00676508,-0.9281831,0.003783886,0.3721046
05/image_2\000450.png,718.856,0.9167775,-0.004268977,0.3993755,0.004415593,0.9999901,0.0005529107,-0.399374,0.001256583,0.9167873
