me/pano_amegqfeavsozza-2.jpg,me/pano_amegqfeavsozza-2_line.csv,73.61648411720311,-39.82972448637214,-1.3845430433168575,427.6245685358538,-34.41597006263123,-82.87595093622855,1125.8309074107965,20.85981903756999
me/pano_amegqfeavsozza-3.jpg,me/pano_amegqfeavsozza-3_line.csv,69.8867980462407,2.4312940180135043,19.627040518076576,457.9695989516485,243.3212723601547,386.3175819771283,895.5860997362709,144.23375582793972
me/pano_amegqfeavsozza-4.jpg,me/pano_amegqfeavsozza-4_line.csv,59.28070810532911,11.88957188479683,-17.578117417930287,562.3792465711871,3.817459664036164,320.6466056700399,738.2952055608088,557.8291339219213
me/pano_amegqfeavsozza-5.jpg,me/pano_amegqfeavsozza-5_line.csv,43.46192571568561,-23.43128532713868,5.049317233237006,802.8612959589535,355.77777328422263,2.6997396013979937,18499.040472881392,-1488.840015154427
me/pano_amegqfeavsozza-6.jpg,me/pano_amegqfeavsozza-6_line.csv,72.98592240951325,-24.72269625011589,6.403674096986728,432.5663079112494,172.79903266434113,137.68386482479804,2114.3786151295503,-74.75996436497724
me/pano_amehhbfpefsjek-0.jpg,me/pano_amehhbfpefsjek-0_line.csv,88.9134799575812,9.841030491097145,-0.3639936970125376,326.1265462055552,-90.89750825196359,381.30475443244575,583.5069253900482,366.41085031452565
me/pano_amehhbfpefsjek-1.jpg,me/pano_amehhbfpefsjek-1_line.csv,78.29011454285177,-31.662933234834377,1.898721344766208,393.1278493588967,-2208.567544981439,267.7451525234726,145.4699083063854,100.08124472765232
me/pano_amehhbfpefsjek-3.jpg,me/pano_amehhbfpefsjek-3_line.csv,81.34685035358706,-24.115393118766022,-15.214806289399238,372.383547388013,-267.9679110878718,19.149642840579077,411.1195667339248,178.17494168976054
me/pano_amehhbfpefsjek-4.jpg,me/pano_amehhbfpefsjek-4_line.csv,53.83597099832885,9.187957497728878,-14.152041690832926,630.2640357866195,-4416.955182857471,-752.4473920097323,47.811238134786436,343.1731083518967
me/pano_amehhbfpefsjek-6.jpg,me/pano_amehhbfpefsjek-6_line.csv,46.66085636986629,-13.130902100925944,-19.43741783863568,741.9468228866613,-370.47767802650674,-117.69040206424319,554.4616706753529,240.26278316481626
me/pano_amejywgjilxnxs-0.jpg,me/pano_amejywgjilxnxs-0_line.csv,64.80446590131639,-27.082882474712576,2.6744896412729267,504.1958810778366,74.05219543705644,42.971436611674164,2369.6890358827745,0.6430661442752807
me/pano_amejywgjilxnxs-1.jpg,me/pano_amejywgjilxnxs-1_line.csv,56.787653411221505,-18.490432649582544,9.814427521543967,591.9800606803849,-137.15907813947058,215.41572074947072,1131.787393305523,-48.95913854649024
me/pano_amejywgjilxnxs-2.jpg,me/pano_amejywgjilxnxs-2_line.csv,72.0487958212697,-14.12672900427458,-15.283509607608748,440.04804036974366,-75.69036867645485,112.65647757539026,784.0509023316063,325.94960639127765
me/pano_amejywgjilxnxs-3.jpg,me/pano_amejywgjilxnxs-3_line.csv,54.762508994749936,-18.81940558484043,3.417960471226116,617.8372406208665,-318.6214046050402,165.5037431501082,906.6702569670578,112.97750084188644
me/pano_amejywgjilxnxs-4.jpg,me/pano_amejywgjilxnxs-4_line.csv,61.258965636622534,29.3901713755748,6.7720378146000435,540.455539465333,-846.2996218416965,741.30922592701,592.454755172746,571.6831561572445
me/pano_amejywgjilxnxs-5.jpg,me/pano_amejywgjilxnxs-5_line.csv,42.95743802841549,12.129652426416786,9.785987086695425,813.2530088553319,278.26747252530816,502.7705382310492,5144.790280396479,-378.74384426756467
me/pano_amejywgjilxnxs-6.jpg,me/pano_amejywgjilxnxs-6_line.csv,74.99211271833407,7.67303254862737,15.904056281494745,417.09155802307504,-22364.54391416711,6655.028296014421,327.8013416952064,373.3340921800429
me/pano_amelujhfuxzkfi-0.jpg,me/pano_amelujhfuxzkfi-0_line.csv,82.32449010082945,-39.12443750738559,0.3973443336977964,366.0194254242076,-813.2840517073957,85.64486221637688,329.52072470189063,21.347321947221303
me/pano_amelujhfuxzkfi-2.jpg,me/pano_amelujhfuxzkfi-2_line.csv,86.38306697819161,9.461781983238382,2.84510043017724,340.86631267935746,58.987591263078855,400.584217084911,959.2903465420762,372.20303063476916
me/pano_amelujhfuxzkfi-4.jpg,me/pano_amelujhfuxzkfi-4_line.csv,65.1009068265201,-30.0413192819244,1.248826762992938,501.3246529971726,-1946.6335034543667,113.13161870248632,587.4266016417,53.0907563780554
me/pano_amelujhfuxzkfi-5.jpg,me/pano_amelujhfuxzkfi-5_line.csv,49.762554680748174,6.311546476470783,15.475495198477356,689.9712732264467,116.80689507624012,427.54477877698054,1090.57177419575,186.36464201383
me/pano_ameowdzmfmvgeg-0.jpg,me/pano_ameowdzmfmvgeg-0_line.csv,87.59718045457329,15.234533678517925,-7.520665554519083,333.70935055821917,-89.7810621454841,356.2507877149921,534.7438925446281,424.39101397223885
me/pano_ameowdzmfmvgeg-1.jpg,me/pano_ameowdzmfmvgeg-1_line.csv,70.89721297068276,-5.713293179274403,-12.409544929125795,449.47571832162765,-2355.5077917238004,-362.2243449662949,163.1119989663571,255.40266377525083
me/pano_ameowdzmfmvgeg-2.jpg,me/pano_ameowdzmfmvgeg-2_line.csv,53.85347241961534,16.8014522402899,-1.3045046313437456,630.0256441598196,-1565.3247941719935,421.9773470637127,479.6211259149832,485.98585996212444
me/pano_ameowdzmfmvgeg-3.jpg,me/pano_ameowdzmfmvgeg-3_line.csv,64.4152431231647,-5.218457359183773,18.316251917275885,508.0015022688517,356.6781748447896,269.57740510629816,1690.2332879927858,-174.2270040826309
me/pano_ameowdzmfmvgeg-4.jpg,me/pano_ameowdzmfmvgeg-4_line.csv,89.92063684319633,-9.054479512435213,0.389115746368831,320.4435547506132,11.821627001294416,279.98207117081034,653.3469627224554,260.74506583422163
me/pano_ameowdzmfmvgeg-5.jpg,me/pano_ameowdzmfmvgeg-5_line.csv,72.08174592819114,28.284472700027642,-14.229071360696668,439.78212938531465,-366.5955367615071,412.6301140020066,622.8796466165506,636.6424590530314
me/pano_ameowdzmfmvgeg-6.jpg,me/pano_ameowdzmfmvgeg-6_line.csv,56.28547634938875,28.28529597037516,9.985026106510704,598.2323261530855,-478.08251019196837,816.9452276780318,831.5013618457635,519.4475051848078
me/pano_ameugkfgabckcm-0.jpg,me/pano_ameugkfgabckcm-0_line.csv,82.13599848471621,-16.837625058669634,1.0269552556530914,367.2367333726936,135.11935591221607,216.66922134013566,5623.088710887844,310.060117231061
me/pano_ameugkfgabckcm-2.jpg,me/pano_ameugkfgabckcm-2_line.csv,87.52465344223293,-32.34017997497488,-16.615863646470572,334.1324226188422,-551.2912733674012,-162.79215960534106,407.5092357401917,142.01859407393627
me/pano_ameugkfgabckcm-3.jpg,me/pano_ameugkfgabckcm-3_line.csv,68.43977844795914,-32.80462369901297,-7.728011260747232,470.5142847310392,-2594.315143495921,-239.6777656864781,389.79840873992885,48.21611798100088
me/pano_ameugkfgabckcm-4.jpg,me/pano_ameugkfgabckcm-4_line.csv,51.85297601179418,-12.15675719310608,-9.17884272555859,658.2393593039795,-1585.921583549196,-51.561854343193886,1221.2955176574492,301.9638850017882
me/pano_ameugkfgabckcm-5.jpg,me/pano_ameugkfgabckcm-5_line.csv,51.92677787799917,23.793858227957806,13.162832571446893,657.1626598513122,44.46705864307461,650.9625533149863,2538.903716981745,125.07250600002075
me/pano_ameugkfgabckcm-6.jpg,me/pano_ameugkfgabckcm-6_line.csv,87.49166067944245,29.674769220389088,-11.031988425812852,334.32506449371414,104.00589462110344,468.5753967917367,609.3208874792235,582.1881549355546
me/pano_ameugssomqelda-3.jpg,me/pano_ameugssomqelda-3_line.csv,75.89485475998157,-21.491181439548928,-3.1691134298190984,410.3568788692194,-241.88478014033194,123.5677591711354,705.1269405671612,192.44964342144706
me/pano_ameugssomqelda-4.jpg,me/pano_ameugssomqelda-4_line.csv,47.943186302375715,-21.030642716357605,7.0257212848454165,719.6918483242566,-2188.254645100958,339.7200986214309,1732.4105378915672,-174.69594063319886
me/pano_ameugssomqelda-5.jpg,me/pano_ameugssomqelda-5_line.csv,49.96790379818945,-4.018248541465971,-2.308624692795759,686.7443437041502,37.340107024239956,291.71172984562463,14550.242078933738,757.9197358485592
me/pano_ameugssomqelda-6.jpg,me/pano_ameugssomqelda-6_line.csv,88.34904021969736,-26.400171163724817,-2.0982702477328004,329.3561433978392,10.948010136439677,132.95962232160952,544.0393171375456,174.60270153251014
me/pano_ameuwojlfozkzv-6.jpg,me/pano_ameuwojlfozkzv-6_line.csv,77.87751656938781,-28.141038835690235,3.58462802094238,396.0318685701279,267.5688042993103,108.12500000000054,1279.0200624244617,48.16485302252994
me/pano_amevblpmlqmasb-0.jpg,me/pano_amevblpmlqmasb-0_line.csv,81.83515764776624,-10.078925595495884,-7.373098346016367,369.1891626667082,135.02528776099828,245.11531972464905,2653.9949493791896,658.3432408448264
me/pano_amevichkralfxx-0.jpg,me/pano_amevichkralfxx-0_line.csv,47.943597916876925,27.622623113935877,-0.5467693773368902,719.6848848529825,-14775.612021222832,-30.325136631072326,87.79611108713257,667.6395606626545
me/pano_amevichkralfxx-1.jpg,me/pano_amevichkralfxx-1_line.csv,76.22850768323966,4.3125134619881145,0.9253194290635772,407.90210183203203,-448.59364570475054,347.1965509465196,548.6057956504278,359.73252047287417
me/pano_amevichkralfxx-2.jpg,me/pano_amevichkralfxx-2_line.csv,67.5490449334704,-7.987913977847844,14.082435099134289,478.4704034115829,-446.4838331616568,418.08939998111646,493.09487920317815,206.5299164908231
me/pano_amevichkralfxx-3.jpg,me/pano_amevichkralfxx-3_line.csv,70.16408388983301,8.369368266184852,19.27657562745704,455.6174294482502,-769.0764974512722,759.594998995297,569.0013249201013,288.2627123408227
me/pano_amevichkralfxx-4.jpg,me/pano_amevichkralfxx-4_line.csv,45.83210519859343,1.0839860042728977,3.2707322973867736,756.9543873521219,138.20294318311244,352.07679787737055,1373.604987328268,325.1570053300993
me/pano_amevichkralfxx-5.jpg,me/pano_amevichkralfxx-5_line.csv,81.64299326561677,-8.201242747769713,6.8300553281852805,370.4424923606514,123.11917919277101,283.54844061831636,1235.0743602936177,128.38357085701827
me/pano_amevichkralfxx-6.jpg,me/pano_amevichkralfxx-6_line.csv,46.26697511221861,11.096146031758783,-15.133406301457367,749.0161193300006,480.42054547431394,533.6340435573946,3793.6237652440977,1423.3708324157496
me/pano_amewjnwdtdiieq-0.jpg,me/pano_amewjnwdtdiieq-0_line.csv,75.01266403812117,-4.655830190400778,-5.954925099023679,416.93670516470894,-362.0450372174432,217.79492708094566,578.0406174964729,324.78808912598674
me/pano_amewjnwdtdiieq-2.jpg,me/pano_amewjnwdtdiieq-2_line.csv,66.72858495940162,14.987211637097266,9.4631793196738,485.96421274101965,380.1821012741819,464.48855077072994,1785.5902562962692,218.4686281674676
me/pano_amewjnwdtdiieq-5.jpg,me/pano_amewjnwdtdiieq-5_line.csv,66.29789687490297,-10.648386712620413,-4.378617301883133,489.9635263065938,-342.6195280398832,207.1983915964215,600.1554306649161,272.37487865910225
me/pano_amewjnwdtdiieq-6.jpg,me/pano_amewjnwdtdiieq-6_line.csv,74.26329964670134,-29.49099802964859,-1.9113705337993585,422.6303913728028,43.58429368355053,73.50784221453841,1129.4620661224099,124.51136094184935
me/pano_amewxwtpgjapal-1.jpg,me/pano_amewxwtpgjapal-1_line.csv,44.46885064826801,-17.017717584010985,-17.855528828539367,782.7912908225879,-2650.903948785748,-920.2134980066719,579.6580119262985,190.94362876159744
me/pano_amewxwtpgjapal-2.jpg,me/pano_amewxwtpgjapal-2_line.csv,79.39459894480756,-17.066885758279984,0.09980490387827393,385.47883004216584,232.00151857255577,205.7724020980193,1706.9551371241103,162.85089314703956
me/pano_amewxwtpgjapal-3.jpg,me/pano_amewxwtpgjapal-3_line.csv,48.830545722098684,-4.491777988776288,-4.648065402491364,704.9365414315773,-28.514761539540814,252.66718899673927,1696.2003135449718,355.86104954510375
me/pano_amewxwtpgjapal-4.jpg,me/pano_amewxwtpgjapal-4_line.csv,40.82883085681704,3.6905607086954753,-11.51012102111258,859.7918894792481,-2643.0616186072025,-221.16366725619912,517.5672837616194,448.49662711419944
me/pano_amewxwtpgjapal-5.jpg,me/pano_amewxwtpgjapal-5_line.csv,88.79968091241763,-15.108606553943932,6.189511221568301,326.7750613811241,-423.23775806486196,292.78734738432973,548.332699063779,219.20906277275836
me/pano_amexygvjliuwvl-0.jpg,me/pano_amexygvjliuwvl-0_line.csv,86.36375106327215,18.442189707296627,15.363610029860935,340.9814777150476,-212.47231620850926,596.3233880192724,513.1434429472846,396.0186277636497
me/pano_amexygvjliuwvl-1.jpg,me/pano_amexygvjliuwvl-1_line.csv,43.55800113273546,10.695100725422211,3.9544732096937394,800.9082620113662,79.81227647932741,468.36235556132794,4771.575735457275,77.60980549289226
me/pano_amexygvjliuwvl-2.jpg,me/pano_amexygvjliuwvl-2_line.csv,62.379216919285405,-25.21094522906589,1.4755164174442292,528.599140887679,178.2419219212151,58.74877238735115,2606.400038963044,-22.03009290928003
me/pano_amexygvjliuwvl-4.jpg,me/pano_amexygvjliuwvl-4_line.csv,89.55096472388281,2.785930819111464,12.051550146905141,322.5177650187558,-513.1802178405545,513.4010915872896,421.43443292576177,313.63896989358386
me/pano_amexygvjliuwvl-5.jpg,me/pano_amexygvjliuwvl-5_line.csv,63.32139156420358,-24.855401928246827,13.540509262603958,518.920040247363,-2397.905535398127,824.2847122084544,91.61960135748933,98.08479351123461
me/pano_amexygvjliuwvl-6.jpg,me/pano_amexygvjliuwvl-6_line.csv,86.2694953258111,-38.60828368243915,-12.786881126376768,341.5440418786751,287.30848287619176,47.25414002739393,2930.2094053532064,608.6483679884129
me/pano_ameyqdvlqndjjm-0.jpg,me/pano_ameyqdvlqndjjm-0_line.csv,49.27467125194464,-10.100822399134772,-18.81166632308182,697.7390182887158,-1090.2020353570401,-313.5613091335041,541.4591710141561,232.92838307567143
me/pano_ameyqdvlqndjjm-1.jpg,me/pano_ameyqdvlqndjjm-1_line.csv,69.58936455347255,15.751121472567243,15.345265377801692,460.51085599937795,120.60053903348842,535.0162584339931,735.8122908330463,330.1786056013018
me/pano_ameyqdvlqndjjm-2.jpg,me/pano_ameyqdvlqndjjm-2_line.csv,84.4749284090699,-4.825120730087958,-15.072235994922588,352.44743281752335,-614.7447400895767,58.27048569126549,287.2518431213246,277.999560005792
me/pano_ameyqdvlqndjjm-3.jpg,me/pano_ameyqdvlqndjjm-3_line.csv,79.25791525122466,-3.070533833746153,5.072445246036438,386.4157489238188,-80.29462799121694,337.4550730243694,442.53878891704704,303.2676938962284
me/pano_ameyqdvlqndjjm-4.jpg,me/pano_ameyqdvlqndjjm-4_line.csv,55.96421571322715,9.57343132355335,-0.6059348270529645,602.2861245223407,-2162.196031315191,402.95896741311265,322.5266924282345,403.99438590491667
me/pano_ameyqdvlqndjjm-5.jpg,me/pano_ameyqdvlqndjjm-5_line.csv,77.17810689766128,-26.26158047236095,0.2505122623810722,401.0141875832936,-393.0413851101497,141.69906118937735,583.7709296406945,114.46570459863358
me/pano_ameyqdvlqndjjm-6.jpg,me/pano_ameyqdvlqndjjm-6_line.csv,64.1600018307764,-3.8745242841719074,12.549325512006936,510.51947589269935,52.1030261853586,355.87991892082385,1025.4543093432708,160.8221072980608
mf/pano_amfbiwypzrktxo-0.jpg,mf/pano_amfbiwypzrktxo-0_line.csv,76.21528245044301,0.33490423844843026,2.5533412026394955,407.9990563900837,-1374.9470705960734,387.20684755553816,509.3287048535892,315.50473836508183
mf/pano_amfbiwypzrktxo-1.jpg,mf/pano_amfbiwypzrktxo-1_line.csv,88.98379791034857,-18.25047350240664,1.5253329920859469,325.72647585535407,-231.70772099038948,230.30010765368098,503.81308999597053,224.21678276124618
mf/pano_amfbiwypzrktxo-2.jpg,mf/pano_amfbiwypzrktxo-2_line.csv,68.14883792448961,18.069988419058216,0.18545904846250288,473.0928719973266,-590.4054239089195,483.12324813999214,603.4663466403221,451.6687498246706
mf/pano_amfbiwypzrktxo-3.jpg,mf/pano_amfbiwypzrktxo-3_line.csv,45.673970922742946,23.893681933958437,-1.2635683041648664,759.876465596097,-1143.1222171274492,587.3728191058841,890.1059417983555,635.9837571127891
mf/pano_amfbiwypzrktxo-4.jpg,mf/pano_amfbiwypzrktxo-4_line.csv,49.43079537921151,-15.29331068248714,-10.704980311115099,695.2376855823736,-259.1685263496822,5.7529806074596195,1230.0729976229602,297.988706260061
mf/pano_amfbiwypzrktxo-5.jpg,mf/pano_amfbiwypzrktxo-5_line.csv,84.11323656123494,23.734933810397578,19.06155375732322,354.6905226352523,125.95094732414597,546.849329054041,793.8354989955709,296.557830837667
mf/pano_amfbiwypzrktxo-6.jpg,mf/pano_amfbiwypzrktxo-6_line.csv,83.466123071579,-27.145433972995537,-18.534858093243887,358.74313699928587,166.92501406136222,65.19458222447983,1108.5069087658853,389.4131222081232
mf/pano_amfbpvunhrxomn-1.jpg,mf/pano_amfbpvunhrxomn-1_line.csv,81.84235160288169,-5.54272106573451,1.8882607757093168,369.14233664706114,-1227.658110890463,301.5720698917441,357.40529382085265,273.8980879360116
mf/pano_amfbpvunhrxomn-2.jpg,mf/pano_amfbpvunhrxomn-2_line.csv,75.58967582871907,-24.31096372028265,17.09052664933658,412.61827042318885,47.562553939960765,214.41783712005855,1006.5534573147347,-71.62696321249035
mf/pano_amfbpvunhrxomn-3.jpg,mf/pano_amfbpvunhrxomn-3_line.csv,83.98263892393894,18.773307440341497,-7.854777875016308,355.5043039543126,-2967.188821527985,66.87381991018054,557.8823251992101,463.3272569182247
mf/pano_amfbpvunhrxomn-4.jpg,mf/pano_amfbpvunhrxomn-4_line.csv,73.2535047551295,-29.889246522179064,-12.76736946457759,430.46031974910505,-1195.0951882209815,-263.348633737362,489.58755302705856,112.26317527420937
mf/pano_amfbpvunhrxomn-6.jpg,mf/pano_amfbpvunhrxomn-6_line.csv,74.89119229995609,21.676971370672206,10.505574487479187,417.8530388711294,261.1498219933922,513.1495513101784,1035.1233371106105,372.2237721069231
mf/pano_amfdznaeijjuyr-0.jpg,mf/pano_amfdznaeijjuyr-0_line.csv,58.83586162229498,20.380212961984668,5.679420277322492,567.4931804475617,-149.26368038923272,573.267968633053,1047.9602493721363,466.2811605074652
mf/pano_amfdznaeijjuyr-1.jpg,mf/pano_amfdznaeijjuyr-1_line.csv,54.521057017452975,5.8244892634082195,-17.544472315904642,621.0380130098872,49.35333669672178,283.6793872332489,1448.729570367859,704.4487144638001
mf/pano_amfdznaeijjuyr-2.jpg,mf/pano_amfdznaeijjuyr-2_line.csv,57.38609095498642,7.442226081847589,-13.878333738287372,584.6604210340035,54.40767375477992,353.56472831211,2015.897983104361,845.8946090283541
mf/pano_amfdznaeijjuyr-3.jpg,mf/pano_amfdznaeijjuyr-3_line.csv,63.64935599658598,29.07947125906217,-4.216792647978076,515.6111586415518,-8440.937594583662,-30.714929667029423,318.0409025644001,601.5654445578102
mf/pano_amfdznaeijjuyr-4.jpg,mf/pano_amfdznaeijjuyr-4_line.csv,72.55725570993509,-38.0756553311417,-9.529254275034946,435.9679596176401,-158.5535673626008,-93.8255172249265,855.4359554090198,100.85370954905508
mf/pano_amfdznaeijjuyr-5.jpg,mf/pano_amfdznaeijjuyr-5_line.csv,55.045561532914675,-15.978004724257682,-3.8749306561183237,614.1179969528307,-387.4153742556813,57.374801882828535,509.6348386524263,174.34468896847207
mf/pano_amfdznaeijjuyr-6.jpg,mf/pano_amfdznaeijjuyr-6_line.csv,53.13106569925289,11.286080788334148,-7.191778635482656,639.9865493911329,-1397.831582600617,199.83131394858867,525.2345562692308,494.5715718664062
mf/pano_amfgzqyyyfvapc-0.jpg,mf/pano_amfgzqyyyfvapc-0_line.csv,84.35232302823844,-15.440022635944905,5.369651524916744,353.2060381010203,-593.441758063364,275.44717885285786,431.9715571914434,207.5673630377227
mf/pano_amfgzqyyyfvapc-1.jpg,mf/pano_amfgzqyyyfvapc-1_line.csv,64.71925749384843,17.252185032320572,15.273638142424762,505.02551557663713,478.84761456444414,416.9680273441237,5899.31326458389,-835.5024566197676
mf/pano_amfgzqyyyfvapc-4.jpg,mf/pano_amfgzqyyyfvapc-4_line.csv,61.22028896663997,5.633973047219015,-15.383239000981385,540.8718645040448,-77.63290639885946,252.91405316207909,988.6718745902942,577.1592928452309
mf/pano_amfgzqyyyfvapc-6.jpg,mf/pano_amfgzqyyyfvapc-6_line.csv,78.42044144416295,-35.52501562547115,10.349867773302863,392.2158951019021,-5.588813315929485,123.55866361509084,658.4967174729973,-17.35002105382921
mf/pano_amfhonjokqiuaz-2.jpg,mf/pano_amfhonjokqiuaz-2_line.csv,53.59154565455574,13.051494534313512,13.891837870147047,633.6084769703955,-58615.469878893724,17181.762611577356,116.50136750270033,549.2984681663929
mf/pano_amfhonjokqiuaz-3.jpg,mf/pano_amfhonjokqiuaz-3_line.csv,87.84111133783964,-30.605342200228005,-9.771165202552481,332.2905146216648,238.23523596650531,86.22075590657124,2044.4860828669462,404.0185833220124
mf/pano_amfhonjokqiuaz-5.jpg,mf/pano_amfhonjokqiuaz-5_line.csv,63.5004886477753,-16.821766535772728,3.3675898346716795,517.1093097619306,-1728.9292212456867,290.2211004002926,171.19703319807377,197.06571788295332
mf/pano_amfhonjokqiuaz-6.jpg,mf/pano_amfhonjokqiuaz-6_line.csv,42.37710616583389,6.8317839248812025,17.983842390839747,825.4983823030734,82.90041135929948,519.1128840513542,1582.126239076572,13.106207025493063
mf/pano_amfieqhukhrnst-0.jpg,mf/pano_amfieqhukhrnst-0_line.csv,60.58815754147362,-1.570037612471786,-10.236127833255193,547.744309654367,-1098.2407982726734,110.94054321916113,271.3334586811877,289.97879793505604
mf/pano_amfieqhukhrnst-1.jpg,mf/pano_amfieqhukhrnst-1_line.csv,72.47707639736788,7.8525348959949275,-14.43065870473068,436.60806641025215,451.74413299766536,420.033624087852,3606.3908843991035,1256.8025262398764
mf/pano_amfieqhukhrnst-3.jpg,mf/pano_amfieqhukhrnst-3_line.csv,53.89634028406146,-22.80568914961385,-0.14574344466195996,629.4423344816735,62.84618124948179,69.97080623019642,1594.2172214447107,93.07261170885835
mf/pano_amfieqhukhrnst-6.jpg,mf/pano_amfieqhukhrnst-6_line.csv,50.43274204925022,1.0143918662201397,5.462517243458132,679.5305690021248,-202.46374245588834,395.4445743552168,883.3374169967141,316.80983208185836
mf/pano_amfisyciaiisbn-0.jpg,mf/pano_amfisyciaiisbn-0_line.csv,89.49405719898644,5.910053524961791,-1.6056162743498965,322.8382675815614,171.806866654806,359.37235739357936,945.0495807637983,370.08164394530985
mf/pano_amfisyciaiisbn-1.jpg,mf/pano_amfisyciaiisbn-1_line.csv,78.9259064212086,28.938648538225603,14.363059854629109,388.70283828577,-89.61647094433278,657.565083996113,780.0756025626897,454.0642212428383
mf/pano_amfisyciaiisbn-2.jpg,mf/pano_amfisyciaiisbn-2_line.csv,55.1774951891461,-4.571965470926752,-8.520074182858027,612.3964442955643,-2663.8873934281974,-227.92822833806633,499.03054870782546,295.32266205804035
mf/pano_amfisyciaiisbn-3.jpg,mf/pano_amfisyciaiisbn-3_line.csv,76.79447388264765,-5.111850240671077,-19.475139363719986,403.7795189424383,-1155.9584123351335,-241.6659498619008,319.01788859832504,289.40397725540583
mf/pano_amfisyciaiisbn-4.jpg,mf/pano_amfisyciaiisbn-4_line.csv,45.313770271877715,-11.542699642196505,17.880718743659138,766.6044680530307,-1094.8725126768109,608.5314710777623,647.146763729847,66.57067567178507
mf/pano_amfisyciaiisbn-5.jpg,mf/pano_amfisyciaiisbn-5_line.csv,74.26319441841711,-36.56328367528037,-3.4209773138256665,422.63119779439774,-377.0953980359309,4.299104964213029,598.8032869251024,31.89990660502525
mf/pano_amfisyciaiisbn-6.jpg,mf/pano_amfisyciaiisbn-6_line.csv,72.41266245039121,-22.34015354781623,8.233999210176986,437.1231973244956,-1184.6936509125496,354.92403127813225,408.7612891208628,117.01753633885181
mf/pano_amfiwcurmqqmgt-0.jpg,mf/pano_amfiwcurmqqmgt-0_line.csv,49.86644375076782,-9.555496857780911,-18.358945626096624,688.3356139136325,607.9589492076805,328.0823020876561,6774.709460533837,2326.7191883009878
mf/pano_amfiwcurmqqmgt-1.jpg,mf/pano_amfiwcurmqqmgt-1_line.csv,81.31353581408675,21.824266332095576,14.362615730746677,372.6026363270601,61.54541564548032,563.7444217559064,563.6374737120974,405.5809868539231
mf/pano_amfiwcurmqqmgt-3.jpg,mf/pano_amfiwcurmqqmgt-3_line.csv,60.49449391211939,-20.58195703674293,-1.2537325781721396,548.7736528658849,59.69627919414512,135.17133112597364,1646.662836175568,154.21922238519997
mf/pano_amfiwcurmqqmgt-4.jpg,mf/pano_amfiwcurmqqmgt-4_line.csv,80.71527661971946,19.427638922740574,3.826961738532924,376.5624532205666,-12.38782405885189,473.8076421287804,733.766593886395,419.3280671573575
