00/image_2\000990.png,718.856,-0.9949748,0.01651522,0.09875441,0.02023026,0.9991202,0.03673653,-0.09806081,0.03854974,-0.9944334
00/image_2\001010.png,718.856,-0.9984642,0.003865386,0.0552666,0.006588943,0.998768,0.04918324,-0.0550084,0.04947185,-0.9972595
00/image_2\001094.png,718.856,-0.9977473,0.03403087,0.05781342,0.03633938,0.9985641,0.03935922,-0.05639097,0.04137145,-0.9975512
00/image_2\001114.png,718.856,-0.996796,0.04297559,0.06745994,0.04612492,0.9978832,0.04584198,-0.06534705,0.04880668,-0.9966682
00/image_2\001134.png,718.856,-0.5500654,0.02032669,0.8348742,0.04556859,0.9989449,0.005701999,-0.8338774,0.0411805,-0.5504112
00/image_2\001154.png,718.856,0.005863838,0.03318676,0.999432,0.02102289,0.9992241,-0.03330322,-0.9997618,0.02120623,0.005161607
00/image_2\001174.png,718.856,0.06038061,0.005292635,0.9981614,0.04518336,0.9989464,-0.008030026,-0.9971522,0.04558513,0.06007785
00/image_2\001194.png,718.856,0.07050436,0.01591698,0.9973845,-0.004223094,0.9998685,-0.0156581,-0.9975025,-0.003108086,0.07056231
00/image_2\001214.png,718.856,0.003025416,-0.001089564,0.9999949,0.01168629,0.9999311,0.001054134,-0.9999271,0.01168303,0.003037942
00/image_2\001234.png,718.856,0.6699816,0.02135417,0.7420706,0.01414829,0.9990374,-0.04152262,-0.7422429,0.03831841,0.6690345
00/image_2\001254.png,718.856,0.9730356,0.0558926,0.2237807,-0.05085892,0.9983076,-0.02819939,-0.2249781,0.01605776,0.9742314
00/image_2\001274.png,718.856,0.4248062,0.01627647,0.905138,0.01885866,0.9994623,-0.02682353,-0.9050878,0.02846448,0.4242708
00/image_2\001294.png,718.856,0.07181538,0.01845204,0.9972473,0.04085014,0.9989355,-0.02142505,-0.996581,0.04227633,0.07098516
00/image_2\001314.png,718.856,0.03311988,0.02821177,0.9990532,0.04009829,0.9987592,-0.02953279,-0.9986466,0.04103844,0.03194754
00/image_2\001334.png,718.856,0.06470055,0.01304684,0.9978195,0.04727867,0.9987516,-0.01612468,-0.9967841,0.04821884,0.06400293
00/image_2\001354.png,718.856,0.08219274,0.02106272,0.9963939,0.03773431,0.998994,-0.0242304,-0.9959018,0.03958978,0.08131526
00/image_2\001374.png,718.856,-0.005956811,0.01722856,0.9998339,0.03510783,0.9992388,-0.01700915,-0.9993657,0.03500067,-0.006557132
00/image_2\001394.png,718.856,-0.2559619,0.02010973,0.9664777,0.06301497,0.9980042,-0.004076838,-0.9646308,0.05985903,-0.2567183
00/image_2\001414.png,718.856,-0.8688056,0.04463225,0.4931379,0.05325569,0.9985749,0.003447679,-0.4922812,0.02925775,-0.8699443
00/image_2\001443.png,718.856,-0.9964381,0.07817124,0.03163049,0.07933262,0.9961502,0.0372972,-0.02859315,0.03967368,-0.9988034
00/image_2\001463.png,718.856,-0.9959128,0.06632279,0.06131195,0.06899516,0.9967093,0.04254637,-0.0582884,0.04660269,-0.9972114
00/image_2\001483.png,718.856,-0.9967383,0.07092261,0.03850635,0.07243228,0.9965973,0.03933729,-0.03558542,0.04199808,-0.9984837
00/image_2\001503.png,718.856,-0.9960276,0.07178739,0.05268533,0.07413313,0.9962769,0.04400659,-0.04933006,0.0477375,-0.997641
00/image_2\001523.png,718.856,-0.9960527,0.07026569,0.0542383,0.07295424,0.9961165,0.04929064,-0.05056422,0.05305298,-0.9973106
00/image_2\001543.png,718.856,-0.9877818,0.09109262,0.1264489,0.09849788,0.9936933,0.053589,-0.1207698,0.06538917,-0.9905245
00/image_2\001563.png,718.856,-0.4226279,0.006764292,0.9062781,0.04659141,0.998812,0.01427218,-0.9051049,0.04825658,-0.422441
00/image_2\001583.png,718.856,-0.02633504,0.02105336,0.9994315,0.05266188,0.9984191,-0.0196444,-0.998265,0.05211459,-0.02740212
00/image_2\001603.png,718.856,0.07116311,0.02247313,0.9972115,0.03594641,0.999039,-0.02507953,-0.9968167,0.0376309,0.07028689
00/image_2\001623.png,718.856,-0.06434591,0.02479427,0.9976196,0.04558345,0.9987208,-0.02188154,-0.996886,0.04406694,-0.06539381
00/image_2\001643.png,718.856,-0.315435,0.02463118,0.9486275,0.04794971,0.9987998,-0.009989808,-0.947735,0.04233527,-0.3162374
00/image_2\001663.png,718.856,-0.4489518,0.03625468,0.8928202,0.06128903,0.9980728,-0.009709677,-0.8914515,0.05036089,-0.4503086
00/image_2\001683.png,718.856,-0.5979125,0.01516468,0.801418,0.03553763,0.9993394,0.007603677,-0.8007732,0.03302682,-0.5980564
00/image_2\001703.png,718.856,-0.6080864,0.04473539,0.7926095,0.06933534,0.9975885,-0.003110808,-0.7908373,0.05306419,-0.6097217
00/image_2\001723.png,718.856,-0.6007378,0.009456598,0.7993903,0.04005683,0.9990301,0.0182842,-0.798442,0.04300504,-0.6005338
00/image_2\001743.png,718.856,-0.6026707,-0.01924382,0.797758,0.001043889,0.9996893,0.02490349,-0.7979893,0.01584137,-0.6024633
00/image_2\001763.png,718.856,-0.5994469,-0.008527358,0.8003691,0.00538656,0.9998776,0.0146873,-0.8003964,0.01311549,-0.5993276
00/image_2\001783.png,718.856,-0.6207529,0.0191433,0.7837725,0.04204697,0.999076,0.008899472,-0.7828779,0.03847963,-0.6209842
00/image_2\001803.png,718.856,-0.01793801,0.01152393,0.9997727,0.009455914,0.9998908,-0.01135564,-0.9997943,0.009250062,-0.01804502
00/image_2\001852.png,718.856,-0.08234073,0.01993588,0.9964048,0.009781573,0.9997679,-0.01919484,-0.9965562,0.008165884,-0.08251661
00/image_2\001908.png,718.856,-0.06759994,0.01274632,0.9976311,0.001795611,0.9999183,-0.01265388,-0.9977108,0.0009359526,-0.0676173
00/image_2\001928.png,718.856,-0.2328638,0.01389894,0.9724101,0.05261463,0.9986135,-0.001673813,-0.971085,0.05077322,-0.2332722
00/image_2\001948.png,718.856,0.2438794,0.01129196,0.9697399,0.01940377,0.9996752,-0.01652038,-0.9696114,0.02284559,0.2435811
00/image_2\001968.png,718.856,0.9510964,0.04911451,0.3049648,-0.04249747,0.9986956,-0.02830248,-0.3059571,0.01395815,0.9519429
00/image_2\001988.png,718.856,0.9961028,0.06327448,0.06144551,-0.06225581,0.9978914,-0.0183557,-0.06247739,0.01445882,0.9979416
00/image_2\002098.png,718.856,0.9660759,0.01108302,0.2580206,-0.01030489,0.9999373,-0.00436797,-0.2580529,0.001560916,0.9661295
00/image_2\002122.png,718.856,0.8632689,0.01367117,-0.5045592,-0.01539921,0.9998811,0.000744979,0.5045094,0.007126699,0.8633767
00/image_2\002142.png,718.856,0.4495609,0.05830193,-0.891345,-0.0699087,0.9971034,0.02996016,0.8905098,0.04884385,0.4523345
00/image_2\002162.png,718.856,0.521172,0.06170989,-0.8512178,-0.0766941,0.9967336,0.025302,0.8499987,0.05209668,0.5242023
00/image_2\002182.png,718.856,0.5170137,0.02948047,-0.8554693,-0.001669024,0.9994395,0.03343317,0.8559754,-0.0158576,0.5167731
00/image_2\002202.png,718.856,0.4750387,0.02438918,-0.8796269,-0.002073831,0.9996441,0.0265969,0.8799625,-0.01081035,0.4749201
00/image_2\002222.png,718.856,0.4529661,0.02483148,-0.8911819,-0.0006709007,0.9996212,0.02751198,0.8915275,-0.01186409,0.4528111
00/image_2\002242.png,718.856,0.5214969,0.04521142,-0.8520545,-0.01018415,0.9988539,0.04676766,0.8531923,-0.01571173,0.5213596
00/image_2\002262.png,718.856,0.6404168,0.02053883,-0.7677529,-0.03506204,0.999382,-0.002511452,0.7672268,0.02852736,0.6407411
00/image_2\002282.png,718.856,0.5142,0.02039202,-0.8574279,-4.684839e-05,0.999718,0.02374799,0.8576703,-0.01217104,0.5140559
00/image_2\002401.png,718.856,-0.06716587,0.05803618,-0.9960525,0.04472701,0.9974784,0.05510324,0.9967388,-0.04084938,-0.06959229
00/image_2\002421.png,718.856,0.04988773,0.05871985,-0.9970272,0.02281815,0.9979426,0.05991552,0.9984941,-0.02573935,0.0484452
00/image_2\002441.png,718.856,0.8685969,0.02232557,-0.4950162,-0.02902154,0.9995617,-0.005842703,0.4946688,0.01944109,0.868864
00/image_2\002461.png,718.856,0.9991444,-0.02696035,-0.03136284,0.02653211,0.99955,-0.01399132,0.03172594,0.01314723,0.9994101
00/image_2\002481.png,718.856,0.9989956,-0.01902185,-0.04057092,0.01877924,0.9998034,-0.006352704,0.04068378,0.005584432,0.9991564
00/image_2\002501.png,718.856,0.9980663,-0.02474973,-0.05702002,0.02360278,0.999507,-0.02070134,0.05750426,0.01931548,0.9981583
00/image_2\002521.png,718.856,0.9984951,-0.005923744,-0.05452091,0.005322213,0.9999234,-0.01117163,0.05458291,0.01086464,0.9984501
00/image_2\002541.png,718.856,0.9917372,0.02946745,-0.1248562,-0.03057802,0.9995079,-0.006987221,0.1245888,0.01074734,0.9921502
00/image_2\002561.png,718.856,0.9977851,0.04870591,-0.04530578,-0.04934935,0.9986944,-0.01319298,0.04460405,0.01539957,0.998886
00/image_2\002581.png,718.856,0.9990908,0.03972863,-0.01546714,-0.03995136,0.9990983,-0.01436708,0.01488241,0.01497195,0.9997771
00/image_2\002601.png,718.856,0.9978625,0.00138739,-0.06533414,-0.002378888,0.9998831,-0.01510046,0.06530555,0.0152236,0.9977491
00/image_2\002621.png,718.856,0.998414,0.04120166,-0.03836761,-0.04246533,0.9985618,-0.03272474,0.03696411,0.03430212,0.9987276
00/image_2\002641.png,718.856,0.9986826,0.01764641,-0.04818558,-0.01809721,0.9997963,-0.008935191,0.04801809,0.009795442,0.9987984
00/image_2\002661.png,718.856,0.9985456,0.02089953,-0.04969854,-0.02168221,0.9996484,-0.01526175,0.0493621,0.01631712,0.9986476
00/image_2\002681.png,718.856,0.9841082,0.06288296,-0.1660627,-0.06309557,0.9979994,0.004000303,0.1659821,0.006541091,0.986107
00/image_2\002701.png,718.856,0.5971621,0.0123646,0.8020253,0.01243492,0.9996183,-0.02466947,-0.8020242,0.02470478,0.5967803
00/image_2\002721.png,718.856,0.04812445,0.01853747,0.9986693,0.0456411,0.9987426,-0.02073821,-0.997798,0.04657837,0.04721786
00/image_2\002741.png,718.856,0.0598463,0.01935479,0.99802,0.02865769,0.9993666,-0.02109938,-0.9977961,0.02986366,0.05925372
00/image_2\002761.png,718.856,0.05128927,0.01802538,0.9985212,0.03273219,0.9992696,-0.0197202,-0.9981472,0.03369521,0.0506618
00/image_2\002781.png,718.856,0.06612858,0.02403198,0.9975217,0.02675784,0.9993077,-0.02584886,-0.9974522,0.02840087,0.06543975
00/image_2\002801.png,718.856,0.2450595,0.01608453,0.9693746,0.02126084,0.9995327,-0.02195972,-0.9692748,0.02599115,0.2446031
00/image_2\002821.png,718.856,0.4109411,0.0213882,0.911411,0.03163627,0.9987881,-0.037703,-0.9111128,0.04432735,0.4097664
00/image_2\002905.png,718.856,-0.7884338,0.02105112,0.6147594,0.03978259,0.9990669,0.01681057,-0.6138318,0.03771074,-0.7885355
00/image_2\002925.png,718.856,-0.7805389,0.02023304,0.6247797,0.04090725,0.9989869,0.01875405,-0.6237672,0.04019628,-0.7805758
00/image_2\002945.png,718.856,-0.7686141,0.009379703,0.639644,0.02800759,0.9994271,0.01899914,-0.6390993,0.03251789,-0.7684364
00/image_2\002965.png,718.856,-0.7688284,0.005989919,0.6394271,0.02971273,0.9992107,0.02636547,-0.6387644,0.03926964,-0.7683995
00/image_2\002985.png,718.856,-0.9996072,0.02459279,-0.013442,0.02395159,0.9986568,0.04594403,0.01455383,0.04560402,-0.9988535
00/image_2\003005.png,718.856,-0.4819779,0.04562383,-0.8749948,-0.03655882,0.9967265,0.07210904,0.8754203,0.06674373,-0.4787321
00/image_2\003025.png,718.856,-0.1246541,0.04407802,-0.9912207,-0.006753954,0.9989519,0.04527119,0.9921772,0.0123379,-0.1242257
00/image_2\003045.png,718.856,-0.07107075,0.04901074,-0.9962665,-0.0311219,0.9981969,0.05132586,0.9969856,0.03465347,-0.06941729
00/image_2\003065.png,718.856,-0.05150853,0.05949,-0.9968991,-0.02917855,0.9977084,0.06104592,0.9982462,0.03223245,-0.04965466
00/image_2\003085.png,718.856,-0.01285885,0.05380137,-0.9984689,-0.01342962,0.998452,0.05397343,0.9998271,0.0141031,-0.01211642
00/image_2\003105.png,718.856,-0.6335659,0.08065268,-0.7694735,0.0465134,0.9967234,0.06617398,0.7722893,0.006134748,-0.6352413
00/image_2\003125.png,718.856,-0.9990684,0.03897403,-0.01853204,0.03806706,0.998169,0.04700448,0.02033006,0.04625523,-0.9987227
00/image_2\003145.png,718.856,-0.9976584,0.04168216,0.05422592,0.04444365,0.9977216,0.05075741,-0.05198669,0.05304854,-0.9972377
00/image_2\003165.png,718.856,-0.9969431,0.0529014,0.0574984,0.05575877,0.9972273,0.04928093,-0.05473195,0.05233631,-0.9971285
00/image_2\003185.png,718.856,-0.9965389,0.06326003,0.05392991,0.06583811,0.9967016,0.0474477,-0.05075048,0.05083412,-0.9974167
00/image_2\003205.png,718.856,-0.9964076,0.05653257,0.06305658,0.05969151,0.9969942,0.04939071,-0.06007486,0.05297721,-0.996787
00/image_2\003225.png,718.856,-0.9971343,0.05231074,0.05465125,0.05614437,0.9958848,0.07114174,-0.05070487,0.07400622,-0.9959679
00/image_2\003245.png,718.856,-0.9968231,0.05244402,0.05994584,0.05489394,0.9976915,0.03997899,-0.0577108,0.04314264,-0.9974007
00/image_2\003265.png,718.856,-0.9997985,0.005562976,0.01928935,0.006624025,0.998443,0.0553863,-0.0189512,0.05550291,-0.9982786
00/image_2\003285.png,718.856,-0.6261037,0.05459629,-0.7778261,0.007592093,0.9979252,0.06393407,0.7797028,0.03412403,-0.6252192
00/image_2\003305.png,718.856,-0.05945123,0.04838748,-0.9970578,0.003524091,0.9988284,0.04826329,0.9982249,-0.0006444052,-0.0595521
00/image_2\003325.png,718.856,-0.05657767,0.04495196,-0.9973858,0.01792275,0.9988706,0.04400221,0.9982373,-0.01538634,-0.05731943
00/image_2\003345.png,718.856,-0.06494787,0.05593778,-0.9963196,0.03884521,0.9978126,0.05348937,0.9971323,-0.03522821,-0.06697871
00/image_2\003365.png,718.856,-0.01421121,0.058935,-0.9981607,0.03318099,0.9977394,0.05843773,0.9993483,-0.03228948,-0.0161346
00/image_2\003385.png,718.856,0.6827244,0.04587456,-0.7292346,-0.03003232,0.9989456,0.03472463,0.7300586,-0.001806744,0.6833821
00/image_2\003405.png,718.856,0.997257,-0.008615302,-0.07351458,0.007499222,0.9998526,-0.01544431,0.0736368,0.01485064,0.9971745
00/image_2\003425.png,718.856,0.8315041,0.03888847,-0.5541558,-0.0503025,0.9987194,-0.005392089,0.5532365,0.03235896,0.8323955
00/image_2\003445.png,718.856,-0.01809084,0.05039661,-0.9985655,-0.04670382,0.9975961,0.05119382,0.9987449,0.04756295,-0.01569364
00/image_2\003465.png,718.856,-0.04569615,0.04364905,-0.9980013,-0.02667135,0.9986354,0.04489801,0.9985992,0.02866971,-0.04446962
00/image_2\003485.png,718.856,-0.05861,0.05649529,-0.9966811,-0.01219935,0.9982822,0.05730344,0.9982064,0.01551742,-0.05782011
00/image_2\003505.png,718.856,-0.07708117,0.05719954,-0.9953827,-0.05838389,0.9963808,0.06177808,0.9953139,0.06287623,-0.07346266
00/image_2\003525.png,718.856,0.06031997,0.04299534,-0.9972527,-0.05234086,0.9978337,0.0398545,0.9968058,0.04979303,0.0624397
00/image_2\003545.png,718.856,0.6712781,0.0452716,-0.7398218,-0.04350012,0.9988188,0.02165042,0.739928,0.01764888,0.6724544
00/image_2\003565.png,718.856,0.9997598,0.005217851,-0.02128954,-0.005669558,0.9997589,-0.02121241,0.02117372,0.02132801,0.9995482
00/image_2\003585.png,718.856,0.9991962,0.0006158513,-0.04008437,-0.00120927,0.99989,-0.01478168,0.04007085,0.01481827,0.9990869
00/image_2\003605.png,718.856,0.9992661,0.01032653,-0.03688813,-0.01077598,0.9998698,-0.01200604,0.03675934,0.01239473,0.9992472
00/image_2\003625.png,718.856,0.9987754,0.0267344,-0.0416305,-0.02708483,0.9996021,-0.007876277,0.04140337,0.008994185,0.999102
00/image_2\003645.png,718.856,0.9987875,-0.004679533,-0.04900636,0.0043421,0.9999661,-0.006989703,0.0490374,0.006768437,0.998774
00/image_2\003665.png,718.856,0.9994454,0.001690099,-0.03325942,-0.002091983,0.9999252,-0.01205223,0.03323656,0.01211512,0.999374
00/image_2\003685.png,718.856,0.4298491,0.04836477,-0.9016045,0.01304251,0.9981275,0.05976071,0.9028065,-0.03744726,0.4284133
00/image_2\003705.png,718.856,-0.1573019,0.04215369,-0.9866505,0.006592892,0.9991111,0.04163496,0.9875285,4.43855e-05,-0.15744
00/image_2\003725.png,718.856,-0.05804583,0.05221823,-0.9969473,-0.03023166,0.9980811,0.05403782,0.997856,0.03327604,-0.0563558
00/image_2\003745.png,718.856,-0.05671638,0.06026185,-0.99657,-0.03741548,0.9973472,0.06243823,0.997689,0.04082841,-0.0543112
00/image_2\003765.png,718.856,-0.04859588,0.05783229,-0.9971429,-0.008287038,0.9982646,0.05830123,0.9987841,0.01109656,-0.04803229
00/image_2\003819.png,718.856,-0.06837115,0.06209834,-0.9957255,-0.01561092,0.9978722,0.06330415,0.9975378,0.01987237,-0.06725625
00/image_2\003839.png,718.856,-0.08296979,0.04564258,-0.9955063,-0.02731173,0.9984712,0.04805481,0.9961777,0.03117609,-0.08159636
00/image_2\003859.png,718.856,-0.01250041,0.05650884,-0.9983239,-0.03429457,0.9977902,0.05690806,0.9993335,0.03494846,-0.01053484
00/image_2\004376.png,718.856,0.03381026,0.01136931,0.9993636,0.03532384,0.9992969,-0.01256363,-0.9988038,0.03572613,0.03338488
00/image_2\004396.png,718.856,0.5516085,0.03203289,0.8334879,-0.01066301,0.9994514,-0.03135441,-0.834035,0.008407861,0.5516474
00/image_2\004416.png,718.856,0.4581729,0.01780628,0.8886848,0.021499,0.9992848,-0.03110643,-0.888603,0.03335795,0.4574624
00/image_2\004436.png,718.856,0.7397501,0.02685171,0.6723458,0.003400964,0.9990415,-0.043641,-0.6728731,0.03457005,0.7389497
00/image_2\004456.png,718.856,0.9993849,-0.01301802,0.03256524,0.01384848,0.9995812,-0.02540737,-0.03222085,0.02584272,0.9991466
00/image_2\004476.png,718.856,0.998,0.0002866564,-0.06321365,-0.001288799,0.9998741,-0.01581305,0.06320115,0.0158629,0.9978747
00/image_2\004496.png,718.856,0.9977395,0.01579921,-0.06531783,-0.01668325,0.9997761,-0.01301107,0.06509764,0.01407137,0.9977796
00/image_2\004516.png,718.856,0.9983745,0.008291212,-0.05638792,-0.008972448,0.9998896,-0.0118388,0.05628353,0.01232549,0.9983387
00/image_2\004536.png,718.856,0.9987935,0.003096949,-0.04901132,-0.003267539,0.9999889,-0.003400893,0.04900023,0.003556936,0.9987924
02/image_2\002409.png,718.856,-0.9907779,-0.02273296,0.1335758,-0.02648241,0.9993016,-0.02636031,-0.1328833,-0.02965461,-0.9906879
02/image_2\002429.png,718.856,-0.9257875,-0.04525567,0.3753259,-0.05398673,0.9984599,-0.01277361,-0.3741697,-0.03208826,-0.9268049
02/image_2\002449.png,718.856,-0.7100664,-0.0005202105,0.7041346,0.008007256,0.9999291,0.008813441,-0.7040892,0.01189631,-0.7100118
02/image_2\004069.png,718.856,-0.961693,0.01125044,-0.2738979,0.002559039,0.9994824,0.03206894,0.2741169,0.03013955,-0.9612239
03/image_2\000119.png,718.856,-0.03305902,0.06730529,0.9971845,0.02770655,0.9974081,-0.06640186,-0.9990693,0.02543336,-0.03483813
03/image_2\000159.png,718.856,0.1088845,0.1009468,0.9889154,0.008008224,0.9947089,-0.10242,-0.9940222,0.0190714,0.1075
03/image_2\000239.png,718.856,0.4580361,0.07309423,0.8859233,-0.004849071,0.9968042,-0.07973557,-0.8889204,0.03222586,0.4569267
03/image_2\000259.png,718.856,0.5364891,0.09552072,0.8384838,-0.01985535,0.9947271,-0.100616,-0.8436737,0.037331,0.5355569
04/image_2\000099.png,718.856,0.9998996,0.005636614,0.01300499,-0.00568639,0.9999766,0.003793553,-0.0129833,-0.003867122,0.9999082
05/image_2\000145.png,718.856,0.2598207,0.02006224,0.9654484,0.007048719,0.9997181,-0.02267132,-0.9656312,0.01269565,0.2596061
05/image_2\000165.png,718.856,-0.01875443,0.0170365,0.9996789,0.03161099,0.999365,-0.01643812,-0.9993243,0.03129255,-0.01928107
05/image_2\000329.png,718.856,-0.284189,0.03956027,0.9579518,0.05961113,0.9979443,-0.02352743,-0.9569134,0.05041834,-0.285963
05/image_2\000349.png,718.856,-0.1069882,0.02734453,0.9938842,0.05816595,0.9980818,-0.02119866,-0.9925575,0.0555422,-0.1083735
05/image_2\000369.png,718.856,-0.1998227,0.006697966,0.9798092,0.008616462,0.99995,-0.005078409,-0.9797942,0.007427703,-0.1998704
05/image_2\000389.png,718.856,-0.2913773,0.0180911,0.9564371,0.02640005,0.9995924,-0.01086466,-0.9562439,0.02208427,-0.2917361
05/image_2\000409.png,718.856,-0.2523614,0.003381868,0.9676271,0.04032383,0.9991619,0.007024543,-0.9667925,0.04079115,-0.2522863
05/image_2\000429.png,718.856,0.3289804,0.0001435245,0.9443367,0.007240976,0.9999702,-0.002674536,-0.944309,0.007717786,0.3289696
05/image_2\000449.png,718.856,0.909369,0.0001215774,0.4159903,-0.0003065167,0.9999999,0.0003777946,-0.4159902,-0.0004710632,0.909369
05/image_2\000469.png,718.856,0.9452739,-0.01622617,0.3258741,0.01368912,0.9998555,0.0100771,-0.3259906,-0.005064695,0.9453595
